2019-08-21 22:40:00,0.5184206469720105,0.5184206469720105,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063,0.6943053148175063
2019-08-21 22:45:00,0.5000000046692875,0.5000000046692875,0.5184258268920119,0.5184258268920119,0.5184258268920119,0.5184258268920119,0.5184258268920119,0.5184258268920119
2019-08-21 22:50:00,0.5368123838811991,0.5368123838811991,0.6612321686793038,0.6612321686793038,0.6612321686793038,0.6612321686793038,0.6612321686793038,0.6612321686793038
2019-08-21 22:55:00,0.7701224866167448,0.7701224866167448,0.7259603909745268,0.7259603909745268,0.7259603909745268,0.7259603909745268,0.7259603909745268,0.7259603909745268
2019-08-21 23:00:00,0.7411335445754844,0.7411335445754844,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286
2019-08-21 23:05:00,0.661232169938879,0.661232169938879,0.6779706085650753,0.6779706085650753,0.6779706085650753,0.6779706085650753,0.6779706085650753,0.6779706085650753
2019-08-21 23:10:00,0.661232169938879,0.661232169938879,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286
2019-08-21 23:15:00,0.5551205998777261,0.5551205998777261,0.5368123729414469,0.5368123729414469,0.5368123729414469,0.5368123729414469,0.5368123729414469,0.5368123729414469
2019-08-21 23:20:00,0.5551205998777261,0.5551205998777261,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286
2019-08-21 23:25:00,0.6779706085650753,0.6779706085650753,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286
2019-08-21 23:30:00,0.6779706085650753,0.6779706085650753,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286
2019-08-21 23:35:00,0.6943555757844286,0.6943555757844286,0.7103603397145533,0.7103603397145533,0.7103603397145533,0.7103603397145533,0.7103603397145533,0.7103603397145533
2019-08-21 23:40:00,0.7103603397145533,0.7103603397145533,0.7103603397145533,0.7103603397145533,0.7103603397145533,0.7103603397145533,0.7103603397145533,0.7103603397145533
2019-08-21 23:45:00,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943555757844286,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624
2019-08-21 23:50:00,0.6779258352507448,0.6779258352507448,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624
2019-08-21 23:55:00,0.644131869316394,0.644131869316394,0.6611910473793627,0.6611910473793627,0.6611910473793627,0.6611910473793627,0.6611910473793627,0.6611910473793627
2019-08-22 00:00:00,0.5368024567138153,0.5368024567138153,0.5913244534228279,0.5913244534228279,0.5913244534228279,0.5913244534228279,0.5913244534228279,0.5913244534228279
2019-08-22 00:05:00,0.5000000021967179,0.5000000021967179,0.6267790708083778,0.6267790708083778,0.6267790708083778,0.6267790708083778,0.6267790708083778,0.6267790708083778
2019-08-22 00:10:00,0.609165206786297,0.609165206786297,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624
2019-08-22 00:15:00,0.6779258352507448,0.6779258352507448,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624
2019-08-22 00:20:00,0.6779258352507448,0.6779258352507448,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624
2019-08-22 00:25:00,0.6779258352507448,0.6779258352507448,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624
2019-08-22 00:30:00,0.6779258352507448,0.6779258352507448,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624
2019-08-22 00:35:00,0.6779258352507448,0.6779258352507448,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624,0.6943074165035624
2019-08-22 00:40:00,0.6943074165035624,0.6943074165035624,0.7103090760359968,0.7103090760359968,0.7103090760359968,0.7103090760359968,0.7103090760359968,0.7103090760359968
2019-08-22 00:45:00,0.7103090760359968,0.7103090760359968,0.7103090760359968,0.7103090760359968,0.7103090760359968,0.7103090760359968,0.7103090760359968,0.7103090760359968
2019-08-22 00:50:00,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346
2019-08-22 00:55:00,0.6780088495671186,0.6780088495671186,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346
2019-08-22 01:00:00,0.6780088495671186,0.6780088495671186,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346
2019-08-22 01:05:00,0.6780088495671186,0.6780088495671186,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346
2019-08-22 01:10:00,0.6612672921032671,0.6612672921032671,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186
2019-08-22 01:15:00,0.6442008834789789,0.6442008834789789,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186
2019-08-22 01:20:00,0.60921853531049,0.60921853531049,0.6442008834789789,0.6442008834789789,0.6442008834789789,0.6442008834789789,0.6442008834789789,0.6442008834789789
2019-08-22 01:25:00,0.60921853531049,0.60921853531049,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186,0.6780088495671186
2019-08-22 01:30:00,0.5913694171306583,0.5913694171306583,0.626840431634378,0.626840431634378,0.626840431634378,0.626840431634378,0.626840431634378,0.626840431634378
2019-08-22 01:35:00,0.6092185366323225,0.6092185366323225,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6943967082871346
2019-08-22 01:40:00,0.5733287100347367,0.5733287100347367,0.5913694198055599,0.5913694198055599,0.5913694198055599,0.5913694198055599,0.5913694198055599,0.5913694198055599
2019-08-22 01:45:00,0.5733287100347367,0.5733287100347367,0.6943967082871346,0.6943967082871346,0.6943967082871346,0.6780088495671186,0.6780088495671186,0.6780088495671186
2019-08-22 01:50:00,0.5184300855395625,0.5184300855395625,0.5368208550685645,0.5368208550685645,0.5368350859209976,0.5184372238066857,0.5184372238066857,0.5368350859209976
2019-08-22 01:55:00,0.5368350859209976,0.5368350859209976,0.6944657818780633,0.6944657818780633,0.6944657818780633,0.6780730683670796,0.6780730683670796,0.6944657818780633
2019-08-22 02:00:00,0.5551544768739114,0.5551544768739114,0.5551544768739114,0.5551544768739114,0.5551544768739114,0.5368350790794595,0.5368350790794595,0.5551544768739114
2019-08-22 02:05:00,0.5368350842790285,0.5368350842790285,0.6092597944158251,0.6092597944158251,0.6092597944158251,0.5914042050164854,0.5914042050164854,0.6092597944158251
2019-08-22 02:10:00,0.6613262751314919,0.6613262751314919,0.5733568075866882,0.5733568075866882,0.5733568075866882,0.5914042060868385,0.5914042060868385,0.5733568075866882
2019-08-22 02:15:00,0.5914042060868385,0.5914042060868385,0.6780730683670796,0.6780730683670796,0.6780730683670796,0.6613262741233163,0.6613262741233163,0.6780730683670796
2019-08-22 02:20:00,0.6613262741233163,0.6613262741233163,0.6780730683670796,0.6780730683670796,0.6780730683670796,0.6613262741233163,0.6613262741233163,0.6780730683670796
2019-08-22 02:25:00,0.6442542727729498,0.6442542727729498,0.6613262741233163,0.6613262741233163,0.6613262741233163,0.6442542727729498,0.6442542727729498,0.6613262741233163
2019-08-22 02:30:00,0.6268879005676469,0.6268879005676469,0.6613262741233163,0.6613262741233163,0.6613262741233163,0.6442542727729498,0.6442542727729498,0.6613262741233163
2019-08-22 02:35:00,0.6442542727729498,0.6442542727729498,0.6780730683670796,0.6780730683670796,0.6780730683670796,0.6613262741233163,0.6613262741233163,0.6780730683670796
2019-08-22 02:40:00,0.6613262741233163,0.6613262741233163,0.6780730683670796,0.6780730683670796,0.6780730683670796,0.6613262741233163,0.6613262741233163,0.6780730683670796
2019-08-22 02:45:00,0.6613262741233163,0.6613262741233163,0.6780730683670796,0.6780730683670796,0.6780730683670796,0.6613262741233163,0.6613262741233163,0.6780730683670796
2019-08-22 02:50:00,0.6613262741233163,0.6613262741233163,0.6780730683670796,0.6780730683670796,0.6780730683670796,0.6780730683670796,0.6780730683670796,0.6944657818780633
2019-08-22 02:55:00,0.694670470160845,0.694670470160845,0.7106955157366064,0.7106955157366064,0.7106955157366064,0.7106955157366064,0.7106955157366064,0.7106955157366064
2019-08-22 03:00:00,0.7106955157366064,0.7106955157366064,0.7106955157366064,0.7106955157366064,0.7106955157366064,0.7106955157366064,0.7106955157366064,0.7106955157366064
2019-08-22 03:05:00,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845
2019-08-22 03:10:00,0.6782633768320019,0.6782633768320019,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845
2019-08-22 03:15:00,0.6782633768320019,0.6782633768320019,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845
2019-08-22 03:20:00,0.6782633768320019,0.6782633768320019,0.694670470160845,0.694670470160845,0.694670470160845,0.6782633768320019,0.6782633768320019,0.6782633768320019
2019-08-22 03:25:00,0.6782633768320019,0.6782633768320019,0.694670470160845,0.694670470160845,0.694670470160845,0.6782633768320019,0.6782633768320019,0.694670470160845
2019-08-22 03:30:00,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.694670470160845,0.6782633768320019,0.6782633768320019,0.694670470160845
2019-08-22 03:35:00,0.6615010691649963,0.6615010691649963,0.6615010691649963,0.6615010691649963,0.6615010691649963,0.6444124980135515,0.6444124980135515,0.6615010691649963
2019-08-22 03:40:00,0.6270285874742058,0.6270285874742058,0.6615010691649963,0.6615010691649963,0.6615010691649963,0.6444124980135515,0.6444124980135515,0.6615010691649963
2019-08-22 03:45:00,0.6444124980135515,0.6444124980135515,0.6782633768320019,0.6782633768320019,0.6782633768320019,0.6615010691649963,0.6615010691649963,0.6782633768320019
2019-08-22 03:50:00,0.8666804195064302,0.8666804195064302,0.856460348577907,0.856460348577907,0.856460348577907,0.8666804195064302,0.8666804195064302,0.856460348577907
2019-08-22 03:55:00,0.8763883962350547,0.8763883962350547,0.6615010691649963,0.6615010691649963,0.6613467884002557,0.6442728420445893,0.6442728420445893,0.6613467884002557
2019-08-22 04:00:00,0.9241248617293624,0.9241248617293624,0.9100236323504012,0.9100236323504012,0.9100236323504012,0.9173002370502985,0.9173002370502985,0.9100236323504012
2019-08-22 04:05:00,0.9173002370502985,0.9173002370502985,0.678095403788591,0.678095403788591,0.678095403788591,0.6613467884002557,0.6613467884002557,0.678095403788591
2019-08-22 04:10:00,0.8562162142337707,0.8562162142337707,0.845479150804995,0.845479150804995,0.845479150804995,0.8562162142337707,0.8562162142337707,0.845479150804995
2019-08-22 04:15:00,0.8562162142337707,0.8562162142337707,0.678095403788591,0.678095403788591,0.678095403788591,0.6613467884002557,0.6613467884002557,0.678095403788591
2019-08-22 04:20:00,0.6613467884002557,0.6613467884002557,0.678095403788591,0.678095403788591,0.678095403788591,0.678095403788591,0.678095403788591,0.6944898055236378
2019-08-22 04:25:00,0.678095403788591,0.678095403788591,0.6944898055236378,0.6944898055236378,0.6944898055236378,0.6944898055236378,0.6944898055236378,0.6944898055236378
2019-08-22 04:30:00,0.6442728407611162,0.6442728407611162,0.6613467871398959,0.6613467871398959,0.6613467871398959,0.6442728407611162,0.6442728407611162,0.6442728407611162
2019-08-22 04:35:00,0.5914163008017973,0.5914163008017973,0.6442728407611162,0.6442728407611162,0.6442728407611162,0.626904409972528,0.626904409972528,0.6442728407611162
2019-08-22 04:40:00,0.626904409972528,0.626904409972528,0.678095403788591,0.678095403788591,0.678095403788591,0.6613467884002557,0.6613467884002557,0.678095403788591
2019-08-22 04:45:00,0.6613467884002557,0.6613467884002557,0.678095403788591,0.678095403788591,0.678095403788591,0.6613467884002557,0.6613467884002557,0.678095403788591
2019-08-22 04:50:00,0.626904409972528,0.626904409972528,0.6442728407611162,0.6442728407611162,0.6442728407611162,0.626904409972528,0.626904409972528,0.6442728407611162
2019-08-22 04:55:00,0.5914163008017973,0.5914163008017973,0.6442728407611162,0.6442728407611162,0.6442728407611162,0.6442728407611162,0.6442728407611162,0.6613467871398959
2019-08-22 05:00:00,0.6613675324095594,0.6613675324095594,0.7105290771185456,0.7105290771185456,0.7105290771185456,0.694514099396413,0.694514099396413,0.694514099396413
2019-08-22 05:05:00,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.6781179905849195,0.6781179905849195,0.694514099396413
2019-08-22 05:10:00,0.6613675336700612,0.6613675336700612,0.6613675336700612,0.6613675336700612,0.6613675336700612,0.6442916205006165,0.6442916205006165,0.6613675336700612
2019-08-22 05:15:00,0.6269211080529119,0.6269211080529119,0.6613675336700612,0.6613675336700612,0.6613675336700612,0.6442916205006165,0.6442916205006165,0.6613675336700612
2019-08-22 05:20:00,0.6269211080529119,0.6269211080529119,0.6613675336700612,0.6613675336700612,0.6613675336700612,0.6442916205006165,0.6442916205006165,0.6613675336700612
2019-08-22 05:25:00,0.6269211080529119,0.6269211080529119,0.6613675336700612,0.6613675336700612,0.6613675336700612,0.6442916205006165,0.6442916205006165,0.6613675336700612
2019-08-22 05:30:00,0.6613675336700612,0.6613675336700612,0.694514099396413,0.694514099396413,0.694514099396413,0.6781179905849195,0.6781179905849195,0.694514099396413
2019-08-22 05:35:00,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.7105290771185456
2019-08-22 05:40:00,0.6613675324095594,0.6613675324095594,0.6613675324095594,0.6613675324095594,0.6613675324095594,0.6613675324095594,0.6613675324095594,0.6613675324095594
2019-08-22 05:45:00,0.6092886523171877,0.6092886523171877,0.6613675324095594,0.6613675324095594,0.6613675324095594,0.6613675324095594,0.6613675324095594,0.6613675324095594
2019-08-22 05:50:00,0.6442916192169923,0.6442916192169923,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413
2019-08-22 05:55:00,0.6781179905849195,0.6781179905849195,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413,0.694514099396413
2019-08-22 06:00:00,0.6613675336700612,0.6613675336700612,0.6781179905849195,0.6781179905849195,0.6781363829404474,0.6781363829404474,0.6781363829404474,0.6781363829404474
2019-08-22 06:05:00,0.5914385051901918,0.5914385051901918,0.6269347056717667,0.6269347056717667,0.6269347056717667,0.6269347056717667,0.6269347056717667,0.6269347056717667
2019-08-22 06:10:00,0.5733845105925965,0.5733845105925965,0.6613844253006871,0.6613844253006871,0.6613844253006871,0.6613844253006871,0.6613844253006871,0.6613844253006871
2019-08-22 06:15:00,0.6613844253006871,0.6613844253006871,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287
2019-08-22 06:20:00,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287
2019-08-22 06:25:00,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287
2019-08-22 06:30:00,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287
2019-08-22 06:35:00,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287
2019-08-22 06:40:00,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287
2019-08-22 06:45:00,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287
2019-08-22 06:50:00,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287,0.710550133502287
2019-08-22 06:55:00,0.6613844253006871,0.6613844253006871,0.6613844253006871,0.6613844253006871,0.6613844253006871,0.6613844253006871,0.6613844253006871,0.6613844253006871
2019-08-22 07:00:00,0.6443069105986508,0.6443069105986508,0.6945338817089927,0.6945338817089927,0.6945338817089927,0.6945338817089927,0.6945338817089927,0.6945338817089927
2019-08-22 07:05:00,0.6613818862259606,0.6613818862259606,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273
2019-08-22 07:10:00,0.6613818862259606,0.6613818862259606,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748
2019-08-22 07:15:00,0.6269326597611111,0.6269326597611111,0.644304612376434,0.644304612376434,0.644304612376434,0.644304612376434,0.644304612376434,0.644304612376434
2019-08-22 07:20:00,0.6269326597611111,0.6269326597611111,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748
2019-08-22 07:25:00,0.6443046110927054,0.6443046110927054,0.6613818849653605,0.6613818849653605,0.6613818849653605,0.6613818849653605,0.6613818849653605,0.6613818849653605
2019-08-22 07:30:00,0.6269326584566229,0.6269326584566229,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273
2019-08-22 07:35:00,0.6613818862259606,0.6613818862259606,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748
2019-08-22 07:40:00,0.6781336171225273,0.6781336171225273,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748
2019-08-22 07:45:00,0.6613818862259606,0.6613818862259606,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273
2019-08-22 07:50:00,0.6613818862259606,0.6613818862259606,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748,0.69453090687748
2019-08-22 07:55:00,0.6613818862259606,0.6613818862259606,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273,0.6781336171225273
2019-08-22 08:00:00,0.5551745015641194,0.5551745015641194,0.5914370094629408,0.5914370094629408,0.5914370094629408,0.5914370094629408,0.5914370094629408,0.5914370094629408
2019-08-22 08:05:00,0.5184439530167004,0.5184439530167004,0.6092986923900909,0.6092986923900909,0.6092976982977756,0.6092976982977756,0.6092976982977756,0.6092976982977756
2019-08-22 08:10:00,0.5914361645576776,0.5914361645576776,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818
2019-08-22 08:15:00,0.6781320699095925,0.6781320699095925,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818
2019-08-22 08:20:00,0.6781320699095925,0.6781320699095925,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818
2019-08-22 08:25:00,0.6781320699095925,0.6781320699095925,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818,0.6945292427402818
2019-08-22 08:30:00,0.6443033247384039,0.6443033247384039,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313
2019-08-22 08:35:00,0.6092976982977756,0.6092976982977756,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313
2019-08-22 08:40:00,0.661380463889313,0.661380463889313,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459
2019-08-22 08:45:00,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459
2019-08-22 08:50:00,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459
2019-08-22 08:55:00,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459,0.7105451957731459
2019-08-22 09:00:00,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313
2019-08-22 09:05:00,0.6092976982977756,0.6092976982977756,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313,0.661380463889313
2019-08-22 09:10:00,0.6269198865023489,0.6269198865023489,0.6781163398912622,0.6781163398912622,0.6781163398912622,0.6781163398912622,0.6781163398912622,0.6781163398912622
2019-08-22 09:15:00,0.6442902481223258,0.6442902481223258,0.6781163398912622,0.6781163398912622,0.6781163398912622,0.6781163398912622,0.6781163398912622,0.6781163398912622
2019-08-22 09:20:00,0.6781163398912622,0.6781163398912622,0.7105271873205395,0.7105271873205395,0.7105271873205395,0.7105271873205395,0.7105271873205395,0.7105271873205395
2019-08-22 09:25:00,0.7105271873205395,0.7105271873205395,0.7105271873205395,0.7105271873205395,0.7105271873205395,0.7105271873205395,0.7105271873205395,0.7105271873205395
2019-08-22 09:30:00,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205
2019-08-22 09:35:00,0.6781163398912622,0.6781163398912622,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205
2019-08-22 09:40:00,0.6781163398912622,0.6781163398912622,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205
2019-08-22 09:45:00,0.6781163398912622,0.6781163398912622,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205,0.6945123239508205
2019-08-22 09:50:00,0.6442902468387126,0.6442902468387126,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051
2019-08-22 09:55:00,0.6092875917517013,0.6092875917517013,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051
2019-08-22 10:00:00,0.6092875917517013,0.6092875917517013,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051,0.6613660162949051
