datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-01 03:40:00,0.7745665463555398,0.7745665463555398,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854,0.8270222253256854
2019-08-01 03:45:00,0.8018413975070686,0.8018413975070686,0.8500643704380881,0.8500643704380881,0.8500643704380881,0.8500643704380881,0.8500643704380881,0.8500643704380881
2019-08-01 03:50:00,0.8270222253256854,0.8270222253256854,0.8500643704380881,0.8500643704380881,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904
2019-08-01 03:55:00,0.7447098287524129,0.7447098287524129,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904
2019-08-01 04:00:00,0.6806242125774777,0.6806242125774777,0.7027321528159127,0.7027321528159127,0.7027321528159127,0.7027321528159127,0.7027321528159127,0.7027321528159127
2019-08-01 04:05:00,0.6344961930140627,0.6344961930140627,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741
2019-08-01 04:10:00,0.7027321511950575,0.7027321511950575,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904
2019-08-01 04:15:00,0.7447098287524129,0.7447098287524129,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904
2019-08-01 04:20:00,0.7447098287524129,0.7447098287524129,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904
2019-08-01 04:25:00,0.7447098287524129,0.7447098287524129,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904,0.7644726585757904
2019-08-01 04:30:00,0.7027321511950575,0.7027321511950575,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741
2019-08-01 04:35:00,0.6578547016754148,0.6578547016754148,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741,0.7241132037362741
2019-08-01 04:40:00,0.680624210904805,0.680624210904805,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129
2019-08-01 04:45:00,0.7027321528159127,0.7027321528159127,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129
2019-08-01 04:50:00,0.7027321528159127,0.7027321528159127,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129,0.7447098287524129
2019-08-01 04:55:00,0.7167410113001607,0.7167410113001607,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261
2019-08-01 05:00:00,0.7631537136531261,0.7631537136531261,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352
2019-08-01 05:05:00,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352
2019-08-01 05:10:00,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261
2019-08-01 05:15:00,0.7167410113001607,0.7167410113001607,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261
2019-08-01 05:20:00,0.7167410113001607,0.7167410113001607,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261
2019-08-01 05:25:00,0.7167410113001607,0.7167410113001607,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261,0.7631537136531261
2019-08-01 05:30:00,0.7631537136531261,0.7631537136531261,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352
2019-08-01 05:35:00,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352,0.8050450426467352
2019-08-01 05:40:00,0.7404831195932378,0.7404831195932378,0.7404831195932378,0.7404831195932378,0.7404831195932378,0.7404831195932378,0.7404831195932378,0.7404831195932378
2019-08-01 05:45:00,0.6663622994198645,0.6663622994198645,0.7404831195932378,0.7404831195932378,0.7404831195932378,0.7404831195932378,0.7404831195932378,0.7404831195932378
2019-08-01 05:50:00,0.7167410094931348,0.7167410094931348,0.7846903526053555,0.7846903526053555,0.7846903526053555,0.7846903526053555,0.7846903526053555,0.7846903526053555
2019-08-01 05:55:00,0.7631537136531261,0.7631537136531261,0.7846903526053555,0.7846903526053555,0.8090462960512268,0.8090462960512268,0.8090462960512268,0.8090462960512268
2019-08-01 06:00:00,0.7628214323102335,0.7628214323102335,0.7866634307358777,0.7866634307358777,0.7866634307358777,0.7866634307358777,0.7866634307358777,0.7866634307358777
2019-08-01 06:05:00,0.6544817102928867,0.6544817102928867,0.7110409308920228,0.7110409308920228,0.7110409308920228,0.7110409308920228,0.7110409308920228,0.7110409308920228
2019-08-01 06:10:00,0.6247419754577633,0.6247419754577633,0.7628214304809814,0.7628214304809814,0.7628214304809814,0.7628214304809814,0.7628214304809814,0.7628214304809814
2019-08-01 06:15:00,0.7628214304809814,0.7628214304809814,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085
2019-08-01 06:20:00,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085
2019-08-01 06:25:00,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085
2019-08-01 06:30:00,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085
2019-08-01 06:35:00,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085
2019-08-01 06:40:00,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085
2019-08-01 06:45:00,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085
2019-08-01 06:50:00,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085,0.8299270420399085
2019-08-01 06:55:00,0.8090462960512268,0.8090462960512268,0.8090462960512268,0.8090462960512268,0.8090462960512268,0.8090462960512268,0.8090462960512268,0.8090462960512268
2019-08-01 07:00:00,0.805895745527054,0.805895745527054,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544
2019-08-01 07:05:00,0.805895745527054,0.805895745527054,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544
2019-08-01 07:10:00,0.805895745527054,0.805895745527054,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544
2019-08-01 07:15:00,0.805895745527054,0.805895745527054,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544
2019-08-01 07:20:00,0.805895745527054,0.805895745527054,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544
2019-08-01 07:25:00,0.78129779373892,0.78129779373892,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054
2019-08-01 07:30:00,0.7549961678499435,0.7549961678499435,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054
2019-08-01 07:35:00,0.7549961678499435,0.7549961678499435,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054
2019-08-01 07:40:00,0.7549961678499435,0.7549961678499435,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054
2019-08-01 07:45:00,0.78129779373892,0.78129779373892,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544
2019-08-01 07:50:00,0.805895745527054,0.805895745527054,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544,0.828729839218544
2019-08-01 07:55:00,0.78129779373892,0.78129779373892,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054,0.805895745527054
2019-08-01 08:00:00,0.6350085567514712,0.6350085567514712,0.6976740368501488,0.6976740368501488,0.7119937622542978,0.7119937622542978,0.7119937622542978,0.7119937622542978
2019-08-01 08:05:00,0.5739368891166655,0.5739368891166655,0.7720529970227761,0.7720529970227761,0.7720529970227761,0.7720529970227761,0.7720529970227761,0.7720529970227761
2019-08-01 08:10:00,0.7720529970227761,0.7720529970227761,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362
2019-08-01 08:15:00,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362
2019-08-01 08:20:00,0.8473736796071694,0.8473736796071694,0.8473736796071694,0.8473736796071694,0.8473736796071694,0.8473736796071694,0.8473736796071694,0.8473736796071694
2019-08-01 08:25:00,0.824339797498222,0.824339797498222,0.8473736796071694,0.8473736796071694,0.8473736796071694,0.8473736796071694,0.8473736796071694,0.8473736796071694
2019-08-01 08:30:00,0.7992171023880523,0.7992171023880523,0.824339797498222,0.824339797498222,0.824339797498222,0.824339797498222,0.824339797498222,0.824339797498222
2019-08-01 08:35:00,0.7720529970227761,0.7720529970227761,0.824339797498222,0.824339797498222,0.824339797498222,0.824339797498222,0.824339797498222,0.824339797498222
2019-08-01 08:40:00,0.824339797498222,0.824339797498222,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362
2019-08-01 08:45:00,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362
2019-08-01 08:50:00,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362
2019-08-01 08:55:00,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362,0.8683098932793362
2019-08-01 09:00:00,0.7992171004393802,0.7992171004393802,0.7992171004393802,0.7992171004393802,0.7992171004393802,0.7992171004393802,0.7992171004393802,0.7992171004393802
2019-08-01 09:05:00,0.724378237615281,0.724378237615281,0.8142980338858948,0.8142980338858948,0.8142980338858948,0.8142980338858948,0.8142980338858948,0.8142980338858948
2019-08-01 09:10:00,0.7565394234756055,0.7565394234756055,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491
2019-08-01 09:15:00,0.7865566355746805,0.7865566355746805,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491
2019-08-01 09:20:00,0.8142980358657269,0.8142980358657269,0.8626887540455291,0.8626887540455291,0.8626887540455291,0.8626887540455291,0.8626887540455291,0.8626887540455291
2019-08-01 09:25:00,0.839684732537491,0.839684732537491,0.8626887540455291,0.8626887540455291,0.8626887540455291,0.8626887540455291,0.8626887540455291,0.8626887540455291
2019-08-01 09:30:00,0.7565394257938998,0.7565394257938998,0.7865566355746805,0.7865566355746805,0.7865566355746805,0.7865566355746805,0.7865566355746805,0.7865566355746805
2019-08-01 09:35:00,0.6544140400728843,0.6544140400728843,0.7865566355746805,0.7865566355746805,0.7865566355746805,0.7865566355746805,0.7865566355746805,0.7865566355746805
2019-08-01 09:40:00,0.7243782425588771,0.7243782425588771,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491
2019-08-01 09:45:00,0.7865566355746805,0.7865566355746805,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491
2019-08-01 09:50:00,0.7565394234756055,0.7565394234756055,0.8142980338858948,0.8142980338858948,0.8142980338858948,0.8142980338858948,0.8142980338858948,0.8142980338858948
2019-08-01 09:55:00,0.7565394234756055,0.7565394234756055,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491,0.839684732537491
2019-08-01 10:00:00,0.9765014297848403,0.9765014297848403,0.9630872542804843,0.9630872542804843,0.9630872542804843,0.9630872542804843,0.9630872542804843,0.9630872542804843
2019-08-01 10:05:00,0.98555405790917,0.98555405790917,0.7865566355746805,0.7865566355746805,0.7903866944920743,0.7903866944920743,0.7903866944920743,0.7903866944920743
2019-08-01 10:10:00,0.9991262200515233,0.9991262200515233,0.9967966178951452,0.9967966178951452,0.9967966178951452,0.9967966178951452,0.9967966178951452,0.9967966178951452
2019-08-01 10:15:00,0.9967966178951452,0.9967966178951452,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508
2019-08-01 10:20:00,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508
2019-08-01 10:25:00,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508
2019-08-01 10:30:00,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508
2019-08-01 10:35:00,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508
2019-08-01 10:40:00,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508
2019-08-01 10:45:00,0.866645894323997,0.866645894323997,0.866645894323997,0.866645894323997,0.866645894323997,0.866645894323997,0.866645894323997,0.866645894323997
2019-08-01 10:50:00,0.84368159568094,0.84368159568094,0.866645894323997,0.866645894323997,0.866645894323997,0.866645894323997,0.866645894323997,0.866645894323997
2019-08-01 10:55:00,0.866645894323997,0.866645894323997,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508
2019-08-01 11:00:00,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508,0.8871759637844508
2019-08-01 11:05:00,0.84368159568094,0.84368159568094,0.84368159568094,0.84368159568094,0.84368159568094,0.84368159568094,0.84368159568094,0.84368159568094
2019-08-01 11:10:00,0.7850972307582087,0.7850972307582087,0.8381555361138094,0.8381555361138094,0.8381555361138094,0.8381555361138094,0.8381555361138094,0.8381555361138094
2019-08-01 11:15:00,0.755165033667365,0.755165033667365,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317
2019-08-01 11:20:00,0.7231226921520217,0.7231226921520217,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317
2019-08-01 11:25:00,0.8127874480068317,0.8127874480068317,0.8818502043454112,0.8818502043454112,0.8818502043454112,0.8818502043454112,0.8818502043454112,0.8818502043454112
2019-08-01 11:30:00,0.8818502043454112,0.8818502043454112,0.8818502043454112,0.8818502043454112,0.8818502043454112,0.8818502043454112,0.8818502043454112,0.8818502043454112
2019-08-01 11:35:00,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117
2019-08-01 11:40:00,0.8381555361138094,0.8381555361138094,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117
2019-08-01 11:45:00,0.8381555361138094,0.8381555361138094,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117
2019-08-01 11:50:00,0.8381555361138094,0.8381555361138094,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117
2019-08-01 11:55:00,0.8381555361138094,0.8381555361138094,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117,0.8611711461597117
2019-08-01 12:00:00,0.7551650359780564,0.7551650359780564,0.7850972307582087,0.7850972307582087,0.7850972307582087,0.7850972307582087,0.7850972307582087,0.7850972307582087
2019-08-01 12:05:00,0.6891536496748558,0.6891536496748558,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317,0.8127874480068317
2019-08-01 12:10:00,0.7231226921520217,0.7231226921520217,0.8127874480068317,0.8127874480068317,0.823967554576424,0.823967554576424,0.823967554576424,0.823967554576424
2019-08-01 12:15:00,0.7325009028703922,0.7325009028703922,0.823967554576424,0.823967554576424,0.823967554576424,0.823967554576424,0.823967554576424,0.823967554576424
2019-08-01 12:20:00,0.823967554576424,0.823967554576424,0.8926580990855253,0.8926580990855253,0.8926580990855253,0.8723122896111435,0.8723122896111435,0.8723122896111435
2019-08-01 12:25:00,0.8723122896111435,0.8723122896111435,0.8723122896111435,0.8723122896111435,0.8723122896111435,0.8494297243834017,0.8494297243834017,0.8723122896111435
2019-08-01 12:30:00,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.795936015449346,0.795936015449346,0.8239675565696989
2019-08-01 12:35:00,0.7654037164764486,0.7654037164764486,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.795936015449346,0.795936015449346,0.8239675565696989
2019-08-01 12:40:00,0.7654037164764486,0.7654037164764486,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.795936015449346,0.795936015449346,0.8239675565696989
2019-08-01 12:45:00,0.7654037164764486,0.7654037164764486,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.795936015449346,0.795936015449346,0.8239675565696989
2019-08-01 12:50:00,0.795936015449346,0.795936015449346,0.8494297243834017,0.8494297243834017,0.8494297243834017,0.8239675565696989,0.8239675565696989,0.8494297243834017
2019-08-01 12:55:00,0.8239675565696989,0.8239675565696989,0.8494297243834017,0.8494297243834017,0.8494297243834017,0.8239675565696989,0.8239675565696989,0.8494297243834017
2019-08-01 13:00:00,0.8494297243834017,0.8494297243834017,0.8723122896111435,0.8723122896111435,0.8723122896111435,0.8494297243834017,0.8494297243834017,0.8723122896111435
2019-08-01 13:05:00,0.8723122896111435,0.8723122896111435,0.8723122896111435,0.8723122896111435,0.8723122896111435,0.8494297243834017,0.8494297243834017,0.8723122896111435
2019-08-01 13:10:00,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.8239675565696989,0.795936015449346,0.795936015449346,0.8239675565696989
2019-08-01 13:15:00,0.7753344774974755,0.7753344774974755,0.8346444110074689,0.8346444110074689,0.8346444110074689,0.8063726175386992,0.8063726175386992,0.8346444110074689
2019-08-01 13:20:00,0.8063726175386992,0.8063726175386992,0.8600976607015804,0.8600976607015804,0.8600976607015804,0.8346444110074689,0.8346444110074689,0.8600976607015804
2019-08-01 13:25:00,0.8346444110074689,0.8346444110074689,0.8600976607015804,0.8600976607015804,0.8600976607015804,0.8346444110074689,0.8346444110074689,0.8600976607015804
2019-08-01 13:30:00,0.8600976607015804,0.8600976607015804,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8600976607015804,0.8600976607015804,0.8827475103117246
2019-08-01 13:35:00,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8600976607015804,0.8600976607015804,0.8827475103117246
2019-08-01 13:40:00,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8600976607015804,0.8600976607015804,0.8827475103117246
2019-08-01 13:45:00,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8827475103117246,0.8600976607015804,0.8600976607015804,0.8827475103117246
2019-08-01 13:50:00,0.8063726153281432,0.8063726153281432,0.8063726153281432,0.8063726153281432,0.8063726153281432,0.775334475084533,0.775334475084533,0.8063726153281432
2019-08-01 13:55:00,0.7055321851400242,0.7055321851400242,0.8063726153281432,0.8063726153281432,0.8063726153281432,0.775334475084533,0.775334475084533,0.8063726153281432
2019-08-01 14:00:00,0.627117079954943,0.627117079954943,0.7416546242047424,0.7416546242047424,0.7416546242047424,0.7055321934680281,0.7055321934680281,0.7416546242047424
2019-08-01 14:05:00,0.543032225889672,0.543032225889672,0.7416546242047424,0.7416546242047424,0.7416546242047424,0.7055321934680281,0.7055321934680281,0.7416546242047424
2019-08-01 14:10:00,0.7416546419069963,0.7416546419069963,0.5430322476067445,0.5430322476067445,0.5430322476067445,0.5855652489491907,0.5855652489491907,0.5430322476067445
2019-08-01 14:15:00,0.6271171067765091,0.6271171067765091,0.8346444110074689,0.8346444110074689,0.8429837499352747,0.8429837499352747,0.8429837499352747,0.8683580231352053
2019-08-01 14:20:00,0.999132657969189,0.999132657969189,0.9981843014279067,0.9981843014279067,0.9981843014279067,0.9981843014279067,0.9981843014279067,0.9981843014279067
2019-08-01 14:25:00,0.999132657969189,0.999132657969189,0.8683580231352053,0.8683580231352053,0.8683580231352053,0.8683580231352053,0.8683580231352053,0.8683580231352053
2019-08-01 14:30:00,0.9981843011375101,0.9981843011375101,0.9963712413081719,0.9963712413081719,0.9963712413081719,0.9963712413081719,0.9963712413081719,0.9963712413081719
2019-08-01 14:35:00,0.9963712413081719,0.9963712413081719,0.9102661120801463,0.9102661120801463,0.9102661120801463,0.9102661120801463,0.9102661120801463,0.9102661120801463
2019-08-01 14:40:00,0.8907505106579329,0.8907505106579329,0.8907505106579329,0.8907505106579329,0.8907505106579329,0.8907505106579329,0.8907505106579329,0.8907505106579329
2019-08-01 14:45:00,0.8145878402284612,0.8145878402284612,0.8429837479322311,0.8429837479322311,0.8429837479322311,0.8145878402284612,0.8145878402284612,0.8145878402284612
2019-08-01 14:50:00,0.7120322330350838,0.7120322330350838,0.8145878402284612,0.8145878402284612,0.8145878402284612,0.783205251343486,0.783205251343486,0.8145878402284612
2019-08-01 14:55:00,0.783205251343486,0.783205251343486,0.8683580231352053,0.8683580231352053,0.8683580231352053,0.8429837499352747,0.8429837499352747,0.8683580231352053
2019-08-01 15:00:00,0.8429837499352747,0.8429837499352747,0.8683580231352053,0.8683580231352053,0.8683580231352053,0.8429837499352747,0.8429837499352747,0.8683580231352053
2019-08-01 15:05:00,0.8429837499352747,0.8429837499352747,0.8683580231352053,0.8683580231352053,0.8683580231352053,0.8429837499352747,0.8429837499352747,0.8683580231352053
