8/21/19 22:25,0.500000002,0.500000002,0.591323395,0.591323395,0.591323395,0.591323395,0.591323395,0.591323395
8/21/19 22:30,0.555105156,0.555105156,0.573291531,0.573291531,0.573291531,0.573291531,0.573291531,0.573291531
8/21/19 22:35,0.644130258,0.644130258,0.500000009,0.500000009,0.500000009,0.500000009,0.500000009,0.500000009
8/21/19 22:40,0.518420647,0.518420647,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315,0.694305315
8/21/19 22:45,0.500000005,0.500000005,0.518425827,0.518425827,0.518425827,0.518425827,0.518425827,0.518425827
8/21/19 22:50,0.536812384,0.536812384,0.661232169,0.661232169,0.661232169,0.661232169,0.661232169,0.661232169
8/21/19 22:55,0.770122487,0.770122487,0.725960391,0.725960391,0.725960391,0.725960391,0.725960391,0.725960391
8/21/19 23:00,0.741133545,0.741133545,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576
8/21/19 23:05,0.66123217,0.66123217,0.677970609,0.677970609,0.677970609,0.677970609,0.677970609,0.677970609
8/21/19 23:10,0.66123217,0.66123217,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576
8/21/19 23:15,0.5551206,0.5551206,0.536812373,0.536812373,0.536812373,0.536812373,0.536812373,0.536812373
8/21/19 23:20,0.5551206,0.5551206,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576
8/21/19 23:25,0.677970609,0.677970609,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576
8/21/19 23:30,0.677970609,0.677970609,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576,0.694355576
8/21/19 23:35,0.694355576,0.694355576,0.71036034,0.71036034,0.71036034,0.71036034,0.71036034,0.71036034
8/21/19 23:40,0.71036034,0.71036034,0.71036034,0.71036034,0.71036034,0.71036034,0.71036034,0.71036034
8/21/19 23:45,0.694355576,0.694355576,0.694355576,0.694355576,0.694307417,0.694307417,0.694307417,0.694307417
8/21/19 23:50,0.677925835,0.677925835,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417
8/21/19 23:55,0.644131869,0.644131869,0.661191047,0.661191047,0.661191047,0.661191047,0.661191047,0.661191047
8/22/19 0:00,0.536802457,0.536802457,0.591324453,0.591324453,0.591324453,0.591324453,0.591324453,0.591324453
8/22/19 0:05,0.500000002,0.500000002,0.626779071,0.626779071,0.626779071,0.626779071,0.626779071,0.626779071
8/22/19 0:10,0.609165207,0.609165207,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417
8/22/19 0:15,0.677925835,0.677925835,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417
8/22/19 0:20,0.677925835,0.677925835,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417
8/22/19 0:25,0.677925835,0.677925835,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417
8/22/19 0:30,0.677925835,0.677925835,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417
8/22/19 0:35,0.677925835,0.677925835,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417,0.694307417
8/22/19 0:40,0.694307417,0.694307417,0.710309076,0.710309076,0.710309076,0.710309076,0.710309076,0.710309076
8/22/19 0:45,0.710309076,0.710309076,0.710309076,0.710309076,0.710309076,0.710309076,0.710309076,0.710309076
8/22/19 0:50,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708
8/22/19 0:55,0.67800885,0.67800885,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708
8/22/19 1:00,0.67800885,0.67800885,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708
8/22/19 1:05,0.67800885,0.67800885,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708
8/22/19 1:10,0.661267292,0.661267292,0.67800885,0.67800885,0.67800885,0.67800885,0.67800885,0.67800885
8/22/19 1:15,0.644200883,0.644200883,0.67800885,0.67800885,0.67800885,0.67800885,0.67800885,0.67800885
8/22/19 1:20,0.609218535,0.609218535,0.644200883,0.644200883,0.644200883,0.644200883,0.644200883,0.644200883
8/22/19 1:25,0.609218535,0.609218535,0.67800885,0.67800885,0.67800885,0.67800885,0.67800885,0.67800885
8/22/19 1:30,0.591369417,0.591369417,0.626840432,0.626840432,0.626840432,0.626840432,0.626840432,0.626840432
8/22/19 1:35,0.609218537,0.609218537,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708,0.694396708
8/22/19 1:40,0.57332871,0.57332871,0.59136942,0.59136942,0.59136942,0.59136942,0.59136942,0.59136942
8/22/19 1:45,0.57332871,0.57332871,0.694396708,0.694396708,0.694396708,0.67800885,0.67800885,0.67800885
8/22/19 1:50,0.518430086,0.518430086,0.536820855,0.536820855,0.536835086,0.518437224,0.518437224,0.536835086
8/22/19 1:55,0.536835086,0.536835086,0.694465782,0.694465782,0.694465782,0.678073068,0.678073068,0.694465782
8/22/19 2:00,0.555154477,0.555154477,0.555154477,0.555154477,0.555154477,0.536835079,0.536835079,0.555154477
8/22/19 2:05,0.536835084,0.536835084,0.609259794,0.609259794,0.609259794,0.591404205,0.591404205,0.609259794
8/22/19 2:10,0.661326275,0.661326275,0.573356808,0.573356808,0.573356808,0.591404206,0.591404206,0.573356808
8/22/19 2:15,0.591404206,0.591404206,0.678073068,0.678073068,0.678073068,0.661326274,0.661326274,0.678073068
8/22/19 2:20,0.661326274,0.661326274,0.678073068,0.678073068,0.678073068,0.661326274,0.661326274,0.678073068
8/22/19 2:25,0.644254273,0.644254273,0.661326274,0.661326274,0.661326274,0.644254273,0.644254273,0.661326274
8/22/19 2:30,0.626887901,0.626887901,0.661326274,0.661326274,0.661326274,0.644254273,0.644254273,0.661326274
8/22/19 2:35,0.644254273,0.644254273,0.678073068,0.678073068,0.678073068,0.661326274,0.661326274,0.678073068
8/22/19 2:40,0.661326274,0.661326274,0.678073068,0.678073068,0.678073068,0.661326274,0.661326274,0.678073068
8/22/19 2:45,0.661326274,0.661326274,0.678073068,0.678073068,0.678073068,0.661326274,0.661326274,0.678073068
8/22/19 2:50,0.661326274,0.661326274,0.678073068,0.678073068,0.678073068,0.678073068,0.678073068,0.694465782
8/22/19 2:55,0.69467047,0.69467047,0.710695516,0.710695516,0.710695516,0.710695516,0.710695516,0.710695516
8/22/19 3:00,0.710695516,0.710695516,0.710695516,0.710695516,0.710695516,0.710695516,0.710695516,0.710695516
8/22/19 3:05,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047
8/22/19 3:10,0.678263377,0.678263377,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047
8/22/19 3:15,0.678263377,0.678263377,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047
8/22/19 3:20,0.678263377,0.678263377,0.69467047,0.69467047,0.69467047,0.678263377,0.678263377,0.678263377
8/22/19 3:25,0.678263377,0.678263377,0.69467047,0.69467047,0.69467047,0.678263377,0.678263377,0.69467047
8/22/19 3:30,0.69467047,0.69467047,0.69467047,0.69467047,0.69467047,0.678263377,0.678263377,0.69467047
8/22/19 3:35,0.661501069,0.661501069,0.661501069,0.661501069,0.661501069,0.644412498,0.644412498,0.661501069
8/22/19 3:40,0.627028587,0.627028587,0.661501069,0.661501069,0.661501069,0.644412498,0.644412498,0.661501069
8/22/19 3:45,0.644412498,0.644412498,0.678263377,0.678263377,0.678263377,0.661501069,0.661501069,0.678263377
8/22/19 3:50,0.86668042,0.86668042,0.856460349,0.856460349,0.856460349,0.86668042,0.86668042,0.856460349
8/22/19 3:55,0.876388396,0.876388396,0.661501069,0.661501069,0.661346788,0.644272842,0.644272842,0.661346788
8/22/19 4:00,0.924124862,0.924124862,0.910023632,0.910023632,0.910023632,0.917300237,0.917300237,0.910023632
8/22/19 4:05,0.917300237,0.917300237,0.678095404,0.678095404,0.678095404,0.661346788,0.661346788,0.678095404
8/22/19 4:10,0.856216214,0.856216214,0.845479151,0.845479151,0.845479151,0.856216214,0.856216214,0.845479151
8/22/19 4:15,0.856216214,0.856216214,0.678095404,0.678095404,0.678095404,0.661346788,0.661346788,0.678095404
8/22/19 4:20,0.661346788,0.661346788,0.678095404,0.678095404,0.678095404,0.678095404,0.678095404,0.694489806
8/22/19 4:25,0.678095404,0.678095404,0.694489806,0.694489806,0.694489806,0.694489806,0.694489806,0.694489806
8/22/19 4:30,0.644272841,0.644272841,0.661346787,0.661346787,0.661346787,0.644272841,0.644272841,0.644272841
8/22/19 4:35,0.591416301,0.591416301,0.644272841,0.644272841,0.644272841,0.62690441,0.62690441,0.644272841
8/22/19 4:40,0.62690441,0.62690441,0.678095404,0.678095404,0.678095404,0.661346788,0.661346788,0.678095404
8/22/19 4:45,0.661346788,0.661346788,0.678095404,0.678095404,0.678095404,0.661346788,0.661346788,0.678095404
8/22/19 4:50,0.62690441,0.62690441,0.644272841,0.644272841,0.644272841,0.62690441,0.62690441,0.644272841
8/22/19 4:55,0.591416301,0.591416301,0.644272841,0.644272841,0.644272841,0.644272841,0.644272841,0.661346787
8/22/19 5:00,0.661367532,0.661367532,0.710529077,0.710529077,0.710529077,0.694514099,0.694514099,0.694514099
8/22/19 5:05,0.694514099,0.694514099,0.694514099,0.694514099,0.694514099,0.678117991,0.678117991,0.694514099
8/22/19 5:10,0.661367534,0.661367534,0.661367534,0.661367534,0.661367534,0.644291621,0.644291621,0.661367534
8/22/19 5:15,0.626921108,0.626921108,0.661367534,0.661367534,0.661367534,0.644291621,0.644291621,0.661367534
8/22/19 5:20,0.626921108,0.626921108,0.661367534,0.661367534,0.661367534,0.644291621,0.644291621,0.661367534
8/22/19 5:25,0.626921108,0.626921108,0.661367534,0.661367534,0.661367534,0.644291621,0.644291621,0.661367534
8/22/19 5:30,0.661367534,0.661367534,0.694514099,0.694514099,0.694514099,0.678117991,0.678117991,0.694514099
8/22/19 5:35,0.694514099,0.694514099,0.694514099,0.694514099,0.694514099,0.694514099,0.694514099,0.710529077
8/22/19 5:40,0.661367532,0.661367532,0.661367532,0.661367532,0.661367532,0.661367532,0.661367532,0.661367532
8/22/19 5:45,0.609288652,0.609288652,0.661367532,0.661367532,0.661367532,0.661367532,0.661367532,0.661367532
8/22/19 5:50,0.644291619,0.644291619,0.694514099,0.694514099,0.694514099,0.694514099,0.694514099,0.694514099
8/22/19 5:55,0.678117991,0.678117991,0.694514099,0.694514099,0.694514099,0.694514099,0.694514099,0.694514099
8/22/19 6:00,0.661367534,0.661367534,0.678117991,0.678117991,0.678136383,0.678136383,0.678136383,0.678136383
8/22/19 6:05,0.591438505,0.591438505,0.626934706,0.626934706,0.626934706,0.626934706,0.626934706,0.626934706
8/22/19 6:10,0.573384511,0.573384511,0.661384425,0.661384425,0.661384425,0.661384425,0.661384425,0.661384425
8/22/19 6:15,0.661384425,0.661384425,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134
8/22/19 6:20,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134
8/22/19 6:25,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134
8/22/19 6:30,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134
8/22/19 6:35,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134
8/22/19 6:40,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134
8/22/19 6:45,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134
8/22/19 6:50,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134,0.710550134
8/22/19 6:55,0.661384425,0.661384425,0.661384425,0.661384425,0.661384425,0.661384425,0.661384425,0.661384425
8/22/19 7:00,0.644306911,0.644306911,0.694533882,0.694533882,0.694533882,0.694533882,0.694533882,0.694533882
8/22/19 7:05,0.661381886,0.661381886,0.678133617,0.678133617,0.678133617,0.678133617,0.678133617,0.678133617
8/22/19 7:10,0.661381886,0.661381886,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907
8/22/19 7:15,0.62693266,0.62693266,0.644304612,0.644304612,0.644304612,0.644304612,0.644304612,0.644304612
8/22/19 7:20,0.62693266,0.62693266,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907
8/22/19 7:25,0.644304611,0.644304611,0.661381885,0.661381885,0.661381885,0.661381885,0.661381885,0.661381885
8/22/19 7:30,0.626932658,0.626932658,0.678133617,0.678133617,0.678133617,0.678133617,0.678133617,0.678133617
8/22/19 7:35,0.661381886,0.661381886,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907
8/22/19 7:40,0.678133617,0.678133617,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907
8/22/19 7:45,0.661381886,0.661381886,0.678133617,0.678133617,0.678133617,0.678133617,0.678133617,0.678133617
8/22/19 7:50,0.661381886,0.661381886,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907,0.694530907
8/22/19 7:55,0.661381886,0.661381886,0.678133617,0.678133617,0.678133617,0.678133617,0.678133617,0.678133617
8/22/19 8:00,0.555174502,0.555174502,0.591437009,0.591437009,0.591437009,0.591437009,0.591437009,0.591437009
8/22/19 8:05,0.518443953,0.518443953,0.609298692,0.609298692,0.609297698,0.609297698,0.609297698,0.609297698
8/22/19 8:10,0.591436165,0.591436165,0.694529243,0.694529243,0.694529243,0.694529243,0.694529243,0.694529243
8/22/19 8:15,0.67813207,0.67813207,0.694529243,0.694529243,0.694529243,0.694529243,0.694529243,0.694529243
8/22/19 8:20,0.67813207,0.67813207,0.694529243,0.694529243,0.694529243,0.694529243,0.694529243,0.694529243
8/22/19 8:25,0.67813207,0.67813207,0.694529243,0.694529243,0.694529243,0.694529243,0.694529243,0.694529243
8/22/19 8:30,0.644303325,0.644303325,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464
8/22/19 8:35,0.609297698,0.609297698,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464
8/22/19 8:40,0.661380464,0.661380464,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196
8/22/19 8:45,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196
8/22/19 8:50,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196
8/22/19 8:55,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196,0.710545196
8/22/19 9:00,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464
8/22/19 9:05,0.609297698,0.609297698,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464,0.661380464
8/22/19 9:10,0.626919887,0.626919887,0.67811634,0.67811634,0.67811634,0.67811634,0.67811634,0.67811634
8/22/19 9:15,0.644290248,0.644290248,0.67811634,0.67811634,0.67811634,0.67811634,0.67811634,0.67811634
8/22/19 9:20,0.67811634,0.67811634,0.710527187,0.710527187,0.710527187,0.710527187,0.710527187,0.710527187
8/22/19 9:25,0.710527187,0.710527187,0.710527187,0.710527187,0.710527187,0.710527187,0.710527187,0.710527187
8/22/19 9:30,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324
8/22/19 9:35,0.67811634,0.67811634,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324
8/22/19 9:40,0.67811634,0.67811634,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324
8/22/19 9:45,0.67811634,0.67811634,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324,0.694512324
8/22/19 9:50,0.644290247,0.644290247,0.661366016,0.661366016,0.661366016,0.661366016,0.661366016,0.661366016
8/22/19 9:55,0.609287592,0.609287592,0.661366016,0.661366016,0.661366016,0.661366016,0.661366016,0.661366016
8/22/19 10:00,0.609287592,0.609287592,0.661366016,0.661366016,0.661366016,0.661366016,0.661366016,0.661366016
8/22/19 10:05,0.609287592,0.609287592,0.661366016,0.661366016,0.661366016,0.661366016,0.661366016,0.661366016
8/22/19 10:10,0.9023099,0.9023099,0.876178808,0.876178808,0.876031514,0.876031514,0.876031514,0.876031514
8/22/19 10:15,0.876031514,0.876031514,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979
8/22/19 10:20,0.661271172,0.661271172,0.661271172,0.661271172,0.661271172,0.661271172,0.661271172,0.661271172
8/22/19 10:25,0.661271172,0.661271172,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979
8/22/19 10:30,0.591371724,0.591371724,0.591371724,0.591371724,0.591371724,0.591371724,0.591371724,0.591371724
8/22/19 10:35,0.591371724,0.591371724,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979
8/22/19 10:40,0.64420441,0.64420441,0.64420441,0.64420441,0.64420441,0.64420441,0.64420441,0.64420441
8/22/19 10:45,0.626843566,0.626843566,0.69440127,0.69440127,0.69440127,0.69440127,0.69440127,0.69440127
8/22/19 10:50,0.555134647,0.555134647,0.573330562,0.573330562,0.573330562,0.573330562,0.573330562,0.573330562
8/22/19 10:55,0.573330562,0.573330562,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979
8/22/19 11:00,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979,0.710408979
8/22/19 11:05,0.678013091,0.678013091,0.678013091,0.678013091,0.678013091,0.678013091,0.678013091,0.678013091
8/22/19 11:10,0.64420441,0.64420441,0.678013091,0.678013091,0.678013091,0.678013091,0.678013091,0.678013091
8/22/19 11:15,0.626754385,0.626754385,0.661160377,0.661160377,0.661160377,0.661160377,0.661160377,0.661160377
8/22/19 11:20,0.609143751,0.609143751,0.661160377,0.661160377,0.661160377,0.661160377,0.661160377,0.661160377
8/22/19 11:25,0.644104108,0.644104108,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496
8/22/19 11:30,0.677892441,0.677892441,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496
8/22/19 11:35,0.677892441,0.677892441,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496
8/22/19 11:40,0.677892441,0.677892441,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496
8/22/19 11:45,0.677892441,0.677892441,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496,0.694271496
8/22/19 11:50,0.677892441,0.677892441,0.694271496,0.694271496,0.694271496,0.677892441,0.677892441,0.677892441
8/22/19 11:55,0.661160379,0.661160379,0.677892441,0.677892441,0.677892441,0.661160379,0.661160379,0.677892441
8/22/19 12:00,0.626754385,0.626754385,0.644104108,0.644104108,0.644104108,0.626754385,0.626754385,0.644104108
8/22/19 12:05,0.609143752,0.609143752,0.661160379,0.661160379,0.661160379,0.644104109,0.644104109,0.661160379
8/22/19 12:10,0.609143752,0.609143752,0.644104108,0.644104108,0.644104108,0.626754385,0.626754385,0.644104108
8/22/19 12:15,0.591306359,0.591306359,0.644104108,0.644104108,0.644107682,0.626757563,0.626757563,0.644107682
8/22/19 12:20,0.644107682,0.644107682,0.694276121,0.694276121,0.694276121,0.67789674,0.67789674,0.694276121
8/22/19 12:25,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121,0.67789674,0.67789674,0.694276121
8/22/19 12:30,0.661164327,0.661164327,0.661164327,0.661164327,0.661164327,0.644107683,0.644107683,0.661164327
8/22/19 12:35,0.626757564,0.626757564,0.661164327,0.661164327,0.661164327,0.644107683,0.644107683,0.661164327
8/22/19 12:40,0.626757564,0.626757564,0.661164327,0.661164327,0.661164327,0.644107683,0.644107683,0.661164327
8/22/19 12:45,0.626757564,0.626757564,0.661164327,0.661164327,0.661164327,0.644107683,0.644107683,0.661164327
8/22/19 12:50,0.644107683,0.644107683,0.67789674,0.67789674,0.67789674,0.661164327,0.661164327,0.67789674
8/22/19 12:55,0.661164327,0.661164327,0.67789674,0.67789674,0.67789674,0.661164327,0.661164327,0.67789674
8/22/19 13:00,0.67789674,0.67789674,0.694276121,0.694276121,0.694276121,0.67789674,0.67789674,0.694276121
8/22/19 13:05,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121,0.710275763
8/22/19 13:10,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121
8/22/19 13:15,0.67789674,0.67789674,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121,0.694276121
8/22/19 13:20,0.675155399,0.675155399,0.69132634,0.69132634,0.69132634,0.69132634,0.69132634,0.69132634
8/22/19 13:25,0.675155399,0.675155399,0.69132634,0.69132634,0.69132634,0.69132634,0.69132634,0.69132634
8/22/19 13:30,0.675155399,0.675155399,0.69132634,0.69132634,0.69132634,0.69132634,0.69132634,0.69132634
8/22/19 13:35,0.675155399,0.675155399,0.69132634,0.69132634,0.69132634,0.69132634,0.69132634,0.69132634
8/22/19 13:40,0.69132634,0.69132634,0.707134521,0.707134521,0.707134521,0.707134521,0.707134521,0.707134521
8/22/19 13:45,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399
8/22/19 13:50,0.641830217,0.641830217,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399
8/22/19 13:55,0.641830217,0.641830217,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399
8/22/19 14:00,0.607387507,0.607387507,0.641830217,0.641830217,0.641830217,0.641830217,0.641830217,0.641830217
8/22/19 14:05,0.554191415,0.554191415,0.624733182,0.624733182,0.624733182,0.624733182,0.624733182,0.624733182
8/22/19 14:10,0.53618966,0.53618966,0.624733182,0.624733182,0.624733182,0.624733182,0.624733182,0.624733182
8/22/19 14:15,0.589825841,0.589825841,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399,0.675155399
8/22/19 14:20,0.818163369,0.818163369,0.793192678,0.793192678,0.797472268,0.797472268,0.797472268,0.797472268
8/22/19 14:25,0.822553572,0.822553572,0.678163772,0.678163772,0.678163772,0.678163772,0.678163772,0.678163772
8/22/19 14:30,0.866536806,0.866536806,0.84557892,0.84557892,0.84557892,0.84557892,0.84557892,0.84557892
8/22/19 14:35,0.856315617,0.856315617,0.69456334,0.69456334,0.69456334,0.69456334,0.69456334,0.69456334
8/22/19 14:40,0.678163772,0.678163772,0.69456334,0.69456334,0.69456334,0.678163772,0.678163772,0.678163772
8/22/19 14:45,0.644329683,0.644329683,0.661409582,0.661409582,0.661409582,0.644329683,0.644329683,0.661409582
8/22/19 14:50,0.626954951,0.626954951,0.661409582,0.661409582,0.661409582,0.644329683,0.644329683,0.661409582
8/22/19 14:55,0.644329683,0.644329683,0.678163772,0.678163772,0.678163772,0.661409582,0.661409582,0.678163772
8/22/19 15:00,0.661409582,0.661409582,0.678163772,0.678163772,0.678163772,0.678163772,0.678163772,0.69456334
8/22/19 15:05,0.678163772,0.678163772,0.69456334,0.69456334,0.69456334,0.69456334,0.69456334,0.69456334
8/22/19 15:10,0.678163772,0.678163772,0.69456334,0.69456334,0.69456334,0.69456334,0.69456334,0.69456334
8/22/19 15:15,0.678163772,0.678163772,0.69456334,0.69456334,0.69456334,0.69456334,0.69456334,0.69456334
8/22/19 15:20,0.678163772,0.678163772,0.69456334,0.69456334,0.69456334,0.678163772,0.678163772,0.678163772
8/22/19 15:25,0.64424728,0.64424728,0.661318549,0.661318549,0.661318549,0.64424728,0.64424728,0.661318549
8/22/19 15:30,0.626881683,0.626881683,0.661318549,0.661318549,0.661318549,0.64424728,0.64424728,0.661318549
8/22/19 15:35,0.64424728,0.64424728,0.678064657,0.678064657,0.678064657,0.661318549,0.661318549,0.678064657
8/22/19 15:40,0.661318549,0.661318549,0.678064657,0.678064657,0.678064657,0.661318549,0.661318549,0.678064657
8/22/19 15:45,0.64424728,0.64424728,0.661318549,0.661318549,0.661318549,0.64424728,0.64424728,0.661318549
8/22/19 15:50,0.626881683,0.626881683,0.661318549,0.661318549,0.661318549,0.64424728,0.64424728,0.661318549
8/22/19 15:55,0.64424728,0.64424728,0.678064657,0.678064657,0.678064657,0.661318549,0.661318549,0.678064657
8/22/19 16:00,0.626881682,0.626881682,0.644247279,0.644247279,0.644247279,0.626881682,0.626881682,0.644247279
8/22/19 16:05,0.822409735,0.822409735,0.784036771,0.784036771,0.784036771,0.797331854,0.797331854,0.784036771
