datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566462900,1800,400,1000,400,3850,400,3000,450
1566463200,1800,400,1000,400,3850,400,3000,450
1566463500,1800,400,1000,400,3850,400,3000,450
1566463800,1800,400,1000,400,3850,400,3000,450
1566464100,1800,400,1000,400,3850,400,3000,450
1566464400,1800,400,1000,400,3850,400,3000,450
1566464700,1800,400,1000,400,3850,400,3000,450
1566465000,1800,400,1000,400,3850,400,3000,450
1566465300,1800,400,1000,400,3850,400,3000,450
1566465600,1800,400,1000,400,3850,400,3000,450
1566465900,1800,400,1000,400,3850,400,3000,450
1566466200,1800,400,1000,400,3850,400,3000,450
1566466500,1800,400,1000,400,3850,400,3000,450
1566466800,1800,400,1000,400,3850,400,3000,450
1566467100,1800,400,1000,400,3850,400,3000,450
1566467400,1800,400,1000,400,3850,400,3000,450
1566467700,1800,400,1000,400,3850,400,3000,450
1566468000,1800,400,1000,400,3850,400,3000,450
1566468300,1800,400,1000,400,3850,400,3000,450
1566468600,1800,400,1000,400,3850,400,3000,450
1566468900,1800,400,1000,400,3850,400,3000,450
1566469200,1800,400,1000,400,3850,400,3000,450
1566469500,1800,400,1000,400,3850,400,3000,450
1566469800,1800,400,1000,400,3850,400,3000,450
1566470100,1800,400,1000,400,3850,400,3000,450
1566470400,1800,400,1000,400,3850,400,3000,450
1566470700,1800,400,1000,400,3850,400,3000,450
1566471000,1800,400,1000,400,3850,400,3000,450
1566471300,1800,400,1000,400,3850,400,3000,450
1566471600,1800,400,1000,400,3850,400,3000,450
1566471900,1800,400,1000,400,3850,400,3000,450
1566472200,1800,400,1000,400,3850,400,3000,450
1566472500,1800,400,1000,400,3850,400,3000,450
1566472800,1800,400,1000,400,3850,400,3000,450
1566473100,1800,400,1000,400,3850,400,3000,450
1566473400,1800,400,1000,400,3850,400,3000,450
1566473700,1800,400,1000,400,3850,400,3000,450
1566474000,1800,400,1000,400,3850,400,3000,450
1566474300,1800,400,1000,400,3850,400,3000,450
1566474600,1800,400,1000,400,3850,400,3000,450
1566474900,1800,400,1000,400,3850,400,3000,450
1566475200,1800,400,1000,400,3850,400,3000,450
1566475500,1800,400,1000,400,3850,400,3000,450
1566475800,1800,400,1000,400,3850,400,3000,450
1566476100,1800,400,1000,400,3850,400,3000,450
1566476400,1800,400,1000,400,3850,400,3000,450
1566476700,1800,400,1000,400,3850,400,3000,450
1566477000,1800,400,1000,400,3850,400,3000,450
1566477300,1800,400,1000,400,3850,400,3000,450
1566477600,1800,400,1000,400,3850,400,3000,450
1566477900,1800,400,1000,400,3850,400,3000,450
1566478200,1800,400,1000,400,3850,400,3000,450
1566478500,1800,400,1000,400,3850,400,3000,450
1566478800,1800,400,1000,400,3850,400,3000,450
1566479100,1800,400,1000,400,3850,400,3000,450
1566479400,1800,400,1000,400,3850,400,3000,450
1566479700,1800,400,1000,400,3850,400,3000,450
1566480000,1800,400,1000,400,3850,400,3000,450
1566480300,1800,400,1000,400,3850,400,3000,450
1566480600,1800,400,1000,400,3850,400,3000,450
1566480900,1800,400,1000,400,3850,400,3000,450
1566481200,1800,400,1000,400,3850,400,3000,450
1566481500,1800,400,1000,400,3850,400,3000,450
1566481800,1800,400,1000,400,3850,400,3000,450
1566482100,1800,400,1000,400,3850,400,3000,450
1566482400,1800,400,1000,400,3850,400,3000,450
1566482700,1800,400,1000,400,3850,400,3000,450
1566483000,1800,400,1000,400,3850,400,3000,450
1566483300,1800,400,1000,400,3850,400,3000,450
1566483600,1800,400,1000,400,3850,400,3000,450
1566483900,1800,400,1000,400,3850,400,3000,450
1566484200,1800,400,1000,400,3850,400,3000,450
1566484500,1800,400,1000,400,3850,400,3000,450
1566484800,1800,400,1000,400,3850,400,3000,450
1566485100,1800,400,1000,400,3850,400,3000,450
1566485400,1800,400,1000,400,3850,400,3000,450
1566485700,1800,400,1000,400,3850,400,3000,450
1566486000,1800,400,1000,400,3850,400,3000,450
1566486300,1800,400,1000,400,3850,400,3000,450
1566486600,1800,400,1000,400,3850,400,3000,450
1566486900,1800,400,1000,400,3850,400,3000,450
1566487200,1800,400,1000,400,3850,400,3000,450
1566487500,1800,400,1000,400,3850,400,3000,450
1566487800,1800,400,1000,400,3850,400,3000,450
1566488100,1800,400,1000,400,3850,400,3000,450
1566488400,1800,400,1000,400,3850,400,3000,450
1566488700,1800,400,1000,400,3850,400,3000,450
1566489000,1800,400,1000,400,3850,400,3000,450
1566489300,1800,400,1000,400,3850,400,3000,450
1566489600,1800,400,1000,400,3850,400,3000,450
1566489900,1800,400,1000,400,3850,400,3000,450
1566490200,1800,400,1000,400,3850,400,3000,450
1566490500,1800,400,1000,400,3850,400,3000,450
1566490800,1800,400,1000,400,3850,400,3000,450
1566491100,1800,400,1000,400,3850,400,3000,450
1566491400,1800,400,1000,400,3850,400,3000,450
1566491700,1800,400,1000,400,3850,400,3000,450
1566492000,1800,400,1000,400,3850,400,3000,450
1566492300,1800,400,1000,400,3850,400,3000,450
1566492600,1800,400,1000,400,3850,400,3000,450
1566492900,1800,400,1000,400,3850,400,3000,450
1566493200,1800,400,1000,400,3850,400,3000,450
1566493500,1800,400,1000,400,3850,400,3000,450
1566493800,1800,400,1000,400,3850,400,3000,450
1566494100,1800,400,1000,400,3850,400,3000,450
1566494400,1800,400,1000,400,3850,400,3000,450
1566494700,1800,400,1000,400,3850,400,3000,450
1566495000,1800,400,1000,400,3850,400,3000,450
1566495300,1800,400,1000,400,3850,400,3000,450
1566495600,1800,400,1000,400,3850,400,3000,450
1566495900,1800,400,1000,400,3850,400,3000,450
1566496200,1800,400,1000,400,3850,400,3000,450
1566496500,1800,400,1000,400,3850,400,3000,450
1566496800,1800,400,1000,400,3850,400,3000,450
1566497100,1800,400,1000,400,3850,400,3000,450
1566497400,1800,400,1000,400,3850,400,3000,450
1566497700,1800,400,1000,400,3850,400,3000,450
1566498000,1800,400,1000,400,3850,400,3000,450
1566498300,1800,400,1000,400,3850,400,3000,450
1566498600,1800,400,1000,400,3850,400,3000,450
1566498900,1800,400,1000,400,3850,400,3000,450
1566499200,1800,400,1000,400,3850,400,3000,450
1566499500,1800,400,1000,400,3850,400,3000,450
1566499800,1800,400,1000,400,3850,400,3000,450
1566500100,1800,400,1000,400,3850,400,3000,450
1566500400,1800,400,1000,400,3850,400,3000,450
1566500700,1800,400,1000,400,3850,400,3000,450
1566501000,1800,400,1000,400,3850,400,3000,450
1566501300,1800,400,1000,400,3850,400,3000,450
1566501600,1800,400,1000,400,3850,400,3000,450
1566501900,1800,400,1000,400,3850,400,3000,450
1566502200,1800,400,1000,400,3850,400,3000,450
1566502500,1800,400,1000,400,3850,400,3000,450
1566502800,1800,400,1000,400,3850,400,3000,450
1566503100,1800,400,1000,400,3850,400,3000,450
1566503400,1800,400,1000,400,3850,400,3000,450
1566503700,1800,400,1000,400,3850,400,3000,450
1566504000,1800,400,1000,400,3850,400,3000,450
1566504300,1800,400,1000,400,3850,400,3000,450
1566504600,1800,400,1000,400,3850,400,3000,450
1566504900,1800,400,1000,400,3850,400,3000,450
1566505200,1800,400,1000,400,3850,400,3000,450
1566505500,1800,400,1000,400,3850,400,3000,450
1566505800,1800,400,1000,400,3850,400,3000,450
1566506100,1800,400,1000,400,3850,400,3000,450
1566506400,1800,400,1000,400,3850,400,3000,450
1566506700,1800,400,1000,400,3850,400,3000,450
1566507000,1800,400,1000,400,3850,400,3000,450
1566507300,1800,400,1000,400,3850,400,3000,450
1566507600,1800,400,1000,400,3850,400,3000,450
1566507900,1800,400,1000,400,3850,400,3000,450
1566508200,1800,400,1000,400,3850,400,3000,450
1566508500,1800,400,1000,400,3850,400,3000,450
1566508800,1800,400,1000,400,3850,400,3000,450
1566509100,1800,400,1000,400,3850,400,3000,450
1566509400,1800,400,1000,400,3850,400,3000,450
1566509700,1800,400,1000,400,3850,400,3000,450
1566510000,1800,400,1000,400,3850,400,3000,450
1566510300,1800,400,1000,400,3850,400,3000,450
1566510600,1800,400,1000,400,3850,400,3000,450
1566510900,1800,400,1000,400,3850,400,3000,450
1566511200,1800,400,1000,400,3850,400,3000,450
1566511500,1800,400,1000,400,3850,400,3000,450
1566511800,1800,400,1000,400,3850,400,3000,450
1566512100,1800,400,1000,400,3850,400,3000,450
1566512400,1800,400,1000,400,3850,400,3000,450
1566512700,1800,400,1000,400,3850,400,3000,450
1566513000,1800,400,1000,400,3850,400,3000,450
1566513300,1800,400,1000,400,3850,400,3000,450
1566513600,1800,400,1000,400,3850,400,3000,450
1566513900,1800,400,1000,400,3850,400,3000,450
1566514200,1800,400,1000,400,3850,400,3000,450
1566514500,1800,400,1000,400,3850,400,3000,450
1566514800,1800,400,1000,400,3850,400,3000,450
1566515100,1800,400,1000,400,3850,400,3000,450
1566515400,1800,400,1000,400,3850,400,3000,450
1566515700,1800,400,1000,400,3850,400,3000,450
1566516000,1800,400,1000,400,3850,400,3000,450
1566516300,1800,400,1000,400,3850,400,3000,450
1566516600,1800,400,1000,400,3850,400,3000,450
1566516900,1800,400,1000,400,3850,400,3000,450
1566517200,1800,400,1000,400,3850,400,3000,450
1566517500,1800,400,1000,400,3850,400,3000,450
1566517800,1800,400,1000,400,3850,400,3000,450
1566518100,1800,400,1000,400,3850,400,3000,450
1566518400,1800,400,1000,400,3850,400,3000,450
1566518700,1800,400,1000,400,3850,400,3000,450
1566519000,1800,400,1000,400,3850,400,3000,450
1566519300,1800,400,1000,400,3850,400,3000,450
1566519600,1800,400,1000,400,3850,400,3000,450
1566519900,1800,400,1000,400,3850,400,3000,450
1566520200,1800,400,1000,400,3850,400,3000,450
1566520500,1800,400,1000,400,3850,400,3000,450
1566520800,1800,400,1000,400,3850,400,3000,450
1566521100,1800,400,1000,400,3850,400,3000,450
1566521400,1800,400,1000,400,3850,400,3000,450
1566521700,1800,400,1000,400,3850,400,3000,450
1566522000,1800,400,1000,400,3850,400,3000,450
1566522300,1800,400,1000,400,3850,400,3000,450
1566522600,1800,400,1000,400,3850,400,3000,450
1566522900,1800,400,1000,400,3850,400,3000,450
1566523200,1800,400,1000,400,3850,400,3000,450
1566523500,1800,400,1000,400,3850,400,3000,450
1566523800,1800,400,1000,400,3850,400,3000,450
1566524100,1800,400,1000,400,3850,400,3000,450
1566524400,1800,400,1000,400,3850,400,3000,450
1566524700,1800,400,1000,400,3850,400,3000,450
1566525000,1800,400,1000,400,3850,400,3000,450
1566525300,1800,400,1000,400,3850,400,3000,450
1566525600,1800,400,1000,400,3850,400,3000,450
1566525900,1800,400,1000,400,3850,400,3000,450
1566526200,1800,400,1000,400,3850,400,3000,450
1566526500,1800,400,1000,400,3850,400,3000,450
1566526800,1800,400,1000,400,3850,400,3000,450
1566527100,1800,400,1000,400,3850,400,3000,450
1566527400,1800,400,1000,400,3850,400,3000,450
1566527700,1800,400,1000,400,3850,400,3000,450
1566528000,1800,400,1000,400,3850,400,3000,450
1566528300,1800,400,1000,400,3850,400,3000,450
1566528600,1800,400,1000,400,3850,400,3000,450
1566528900,1800,400,1000,400,3850,400,3000,450
1566529200,1800,400,1000,400,3850,400,3000,450
1566529500,1800,400,1000,400,3850,400,3000,450
1566529800,1800,400,1000,400,3850,400,3000,450
1566530100,1800,400,1000,400,3850,400,3000,450
1566530400,1800,400,1000,400,3850,400,3000,450
1566530700,1800,400,1000,400,3850,400,3000,450
1566531000,1800,400,1000,400,3850,400,3000,450
1566531300,1800,400,1000,400,3850,400,3000,450
1566531600,1800,400,1000,400,3850,400,3000,450
1566531900,1800,400,1000,400,3850,400,3000,450
1566532200,1800,400,1000,400,3850,400,3000,450
1566532500,1800,400,1000,400,3850,400,3000,450
1566532800,1800,400,1000,400,3850,400,3000,450
1566533100,1800,400,1000,400,3850,400,3000,450
1566533400,1800,400,1000,400,3850,400,3000,450
1566533700,1800,400,1000,400,3850,400,3000,450
1566534000,1800,400,1000,400,3850,400,3000,450
1566534300,1800,400,1000,400,3850,400,3000,450
1566534600,1800,400,1000,400,3850,400,3000,450
1566534900,1800,400,1000,400,3850,400,3000,450
1566535200,1800,400,1000,400,3850,400,3000,450
1566535500,1800,400,1000,400,3850,400,3000,450
1566535800,1800,400,1000,400,3850,400,3000,450
1566536100,1800,400,1000,400,3850,400,3000,450
1566536400,1800,400,1000,400,3850,400,3000,450
1566536700,1800,400,1000,400,3850,400,3000,450
1566537000,1800,400,1000,400,3850,400,3000,450
1566537300,1800,400,1000,400,3850,400,3000,450
1566537600,1800,400,1000,400,3850,400,3000,450
1566537900,1800,400,1000,400,3850,400,3000,450
1566538200,1800,400,1000,400,3850,400,3000,450
1566538500,1800,400,1000,400,3850,400,3000,450
1566538800,1800,400,1000,400,3850,400,3000,450
1566539100,1800,400,1000,400,3850,400,3000,450
1566539400,1800,400,1000,400,3850,400,3000,450
1566539700,1800,400,1000,400,3850,400,3000,450
1566540000,1800,400,1000,400,3850,400,3000,450
1566540300,1800,400,1000,400,3850,400,3000,450
1566540600,1800,400,1000,400,3850,400,3000,450
1566540900,1800,400,1000,400,3850,400,3000,450
1566541200,1800,400,1000,400,3850,400,3000,450
1566541500,1800,400,1000,400,3850,400,3000,450
1566541800,1800,400,1000,400,3850,400,3000,450
1566542100,1800,400,1000,400,3850,400,3000,450
1566542400,1800,400,1000,400,3850,400,3000,450
1566542700,1800,400,1000,400,3850,400,3000,450
1566543000,1800,400,1000,400,3850,400,3000,450
1566543300,1800,400,1000,400,3850,400,3000,450
1566543600,1800,400,1000,400,3850,400,3000,450
1566543900,1800,400,1000,400,3850,400,3000,450
1566544200,1800,400,1000,400,3850,400,3000,450
1566544500,1800,400,1000,400,3850,400,3000,450
1566544800,1800,400,1000,400,3850,400,3000,450
1566545100,1800,400,1000,400,3850,400,3000,450
1566545400,1800,400,1000,400,3850,400,3000,450
1566545700,1800,400,1000,400,3850,400,3000,450
1566546000,1800,400,1000,400,3850,400,3000,450
1566546300,1800,400,1000,400,3850,400,3000,450
1566546600,1800,400,1000,400,3850,400,3000,450
1566546900,1800,400,1000,400,3850,400,3000,450
1566547200,1800,400,1000,400,3850,400,3000,450
1566547500,1800,400,1000,400,3850,400,3000,450
1566547800,1800,400,1000,400,3850,400,3000,450
1566548100,1800,400,1000,400,3850,400,3000,450
1566548400,1800,400,1000,400,3850,400,3000,450
1566548700,1800,400,1000,400,3850,400,3000,450
1566549000,1800,400,1000,400,3850,400,3000,450
1566549300,1800,400,1000,400,3850,400,3000,450
1566549600,1800,400,1000,400,3850,400,3000,450
1566549900,1800,400,1000,400,3850,400,3000,450
1566550200,1800,400,1000,400,3850,400,3000,450
1566550500,1800,400,1000,400,3850,400,3000,450
1566550800,1800,400,1000,400,3850,400,3000,450
1566551100,1800,400,1000,400,3850,400,3000,450
1566551400,1800,400,1000,400,3850,400,3000,450
1566551700,1800,400,1000,400,3850,400,3000,450
1566552000,1800,400,1000,400,3850,400,3000,450
1566552300,1800,400,1000,400,3850,400,3000,450
1566552600,1800,400,1000,400,3850,400,3000,450
1566552900,1800,400,1000,400,3850,400,3000,450
1566553200,1800,400,1000,400,3850,400,3000,450
1566553500,1800,400,1000,400,3850,400,3000,450
1566553800,1800,400,1000,400,3850,400,3000,450
1566554100,1800,400,1000,400,3850,400,3000,450
1566554400,1800,400,1000,400,3850,400,3000,450
1566554700,1800,400,1000,400,3850,400,3000,450
1566555000,1800,400,1000,400,3850,400,3000,450
1566555300,1800,400,1000,400,3850,400,3000,450
1566555600,1800,400,1000,400,3850,400,3000,450
1566555900,1800,400,1000,400,3850,400,3000,450
1566556200,1800,400,1000,400,3850,400,3000,450
1566556500,1800,400,1000,400,3850,400,3000,450
1566556800,1800,400,1000,400,3850,400,3000,450
1566557100,1800,400,1000,400,3850,400,3000,450
1566557400,1800,400,1000,400,3850,400,3000,450
1566557700,1800,400,1000,400,3850,400,3000,450
1566558000,1800,400,1000,400,3850,400,3000,450
1566558300,1800,400,1000,400,3850,400,3000,450
1566558600,1800,400,1000,400,3850,400,3000,450
1566558900,1800,400,1000,400,3850,400,3000,450
1566559200,1800,400,1000,400,3850,400,3000,450
1566559500,1800,400,1000,400,3850,400,3000,450
1566559800,1800,400,1000,400,3850,400,3000,450
1566560100,1800,400,1000,400,3850,400,3000,450
1566560400,1800,400,1000,400,3850,400,3000,450
1566560700,1800,400,1000,400,3850,400,3000,450
1566561000,1800,400,1000,400,3850,400,3000,450
1566561300,1800,400,1000,400,3850,400,3000,450
1566561600,1800,400,1000,400,3850,400,3000,450
1566561900,1800,400,1000,400,3850,400,3000,450
1566562200,1800,400,1000,400,3850,400,3000,450
1566562500,1800,400,1000,400,3850,400,3000,450
1566562800,1800,400,1000,400,3850,400,3000,450
1566563100,1800,400,1000,400,3850,400,3000,450
1566563400,1800,400,1000,400,3850,400,3000,450
1566563700,1800,400,1000,400,3850,400,3000,450
1566564000,1800,400,1000,400,3850,400,3000,450
1566564300,1800,400,1000,400,3850,400,3000,450
1566564600,1800,400,1000,400,3850,400,3000,450
1566564900,1800,400,1000,400,3850,400,3000,450
1566565200,1800,400,1000,400,3850,400,3000,450
1566565500,1800,400,1000,400,3850,400,3000,450
1566565800,1800,400,1000,400,3850,400,3000,450
1566566100,1800,400,1000,400,3850,400,3000,450
1566566400,1800,400,1000,400,3850,400,3000,450
1566566700,1800,400,1000,400,3850,400,3000,450
1566567000,1800,400,1000,400,3850,400,3000,450
1566567300,1800,400,1000,400,3850,400,3000,450
1566567600,1800,400,1000,400,3850,400,3000,450
1566567900,1800,400,1000,400,3850,400,3000,450
1566568200,1800,400,1000,400,3850,400,3000,450
1566568500,1800,400,1000,400,3850,400,3000,450
1566568800,1800,400,1000,400,3850,400,3000,450
1566569100,1800,400,1000,400,3850,400,3000,450
1566569400,1800,400,1000,400,3850,400,3000,450
1566569700,1800,400,1000,400,3850,400,3000,450
1566570000,1800,400,1000,400,3850,400,3000,450
1566570300,1800,400,1000,400,3850,400,3000,450
1566570600,1800,400,1000,400,3850,400,3000,450
1566570900,1800,400,1000,400,3850,400,3000,450
1566571200,1800,400,1000,400,3850,400,3000,450
1566571500,1800,400,1000,400,3850,400,3000,450
1566571800,1800,400,1000,400,3850,400,3000,450
1566572100,1800,400,1000,400,3850,400,3000,450
1566572400,1800,400,1000,400,3850,400,3000,450
1566572700,1800,400,1000,400,3850,400,3000,450
1566573000,1800,400,1000,400,3850,400,3000,450
1566573300,1800,400,1000,400,3850,400,3000,450
1566573600,1800,400,1000,400,3850,400,3000,450
1566573900,1800,400,1000,400,3850,400,3000,450
1566574200,1800,400,1000,400,3850,400,3000,450
1566574500,1800,400,1000,400,3850,400,3000,450
1566574800,1800,400,1000,400,3850,400,3000,450
1566575100,1800,400,1000,400,3850,400,3000,450
1566575400,1800,400,1000,400,3850,400,3000,450
1566575700,1800,400,1000,400,3850,400,3000,450
1566576000,1800,400,1000,400,3850,400,3000,450
1566576300,1800,400,1000,400,3850,400,3000,450
1566576600,1800,400,1000,400,3850,400,3000,450
1566576900,1800,400,1000,400,3850,400,3000,450
1566577200,1800,400,1000,400,3850,400,3000,450
1566577500,1800,400,1000,400,3850,400,3000,450
1566577800,1800,400,1000,400,3850,400,3000,450
1566578100,1800,400,1000,400,3850,400,3000,450
1566578400,1800,400,1000,400,3850,400,3000,450
1566578700,1800,400,1000,400,3850,400,3000,450
1566579000,1800,400,1000,400,3850,400,3000,450
1566579300,1800,400,1000,400,3850,400,3000,450
1566579600,1800,400,1000,400,3850,400,3000,450
1566579900,1800,400,1000,400,3850,400,3000,450
1566580200,1800,400,1000,400,3850,400,3000,450
1566580500,1800,400,1000,400,3850,400,3000,450
1566580800,1800,400,1000,400,3850,400,3000,450
1566581100,1800,400,1000,400,3850,400,3000,450
1566581400,1800,400,1000,400,3850,400,3000,450
1566581700,1800,400,1000,400,3850,400,3000,450
1566582000,1800,400,1000,400,3850,400,3000,450
1566582300,1800,400,1000,400,3850,400,3000,450
1566582600,1800,400,1000,400,3850,400,3000,450
1566582900,1800,400,1000,400,3850,400,3000,450
1566583200,1800,400,1000,400,3850,400,3000,450
1566583500,1800,400,1000,400,3850,400,3000,450
1566583800,1800,400,1000,400,3850,400,3000,450
1566584100,1800,400,1000,400,3850,400,3000,450
