time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1564624200,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564624500,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564624800,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564625100,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564625400,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564625700,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564626000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564626300,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564626600,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564626900,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1800,400,1000,400,3850,400,3000,450
1564627200,0.5,0.5,0.5,0.5,0.99987091,0.99987091,0.99987091,0.99987091,1800,400,1000,400,3850,400,3000,450
1564627500,0.99987091,0.99987091,0.941325957,0.941325957,0.941325957,0.924427962,0.924427962,0.924427962,1800,400,1000,400,3850,400,3000,450
1564627800,0.995841188,0.995841188,0.995841188,0.995841188,0.995841188,0.996863349,0.996863349,0.995841188,1800,400,1000,400,3850,400,3000,450
1564628100,0.996863349,0.996863349,0.827022225,0.827022225,0.827022225,0.801841398,0.801841398,0.827022225,1800,400,1000,400,3850,400,3000,450
1564628400,0.99765354,0.99765354,0.996863348,0.996863348,0.996863348,0.99765354,0.99765354,0.996863348,1800,400,1000,400,3850,400,3000,450
1564628700,0.99765354,0.99765354,0.827022225,0.827022225,0.827022225,0.801841398,0.801841398,0.827022225,1800,400,1000,400,3850,400,3000,450
1564629000,0.99765354,0.99765354,0.996863348,0.996863348,0.996863348,0.99765354,0.99765354,0.996863348,1800,400,1000,400,3850,400,3000,450
1564629300,0.998259008,0.998259008,0.801841398,0.801841398,0.801841398,0.801841398,0.801841398,0.827022225,1800,400,1000,400,3850,400,3000,450
1564629600,0.996863349,0.996863349,0.994530645,0.994530645,0.994530645,0.994530645,0.994530645,0.994530645,1800,400,1000,400,3850,400,3000,450
1564629900,0.995841188,0.995841188,0.85006437,0.85006437,0.85006437,0.85006437,0.85006437,0.85006437,1800,400,1000,400,3850,400,3000,450
1564630200,0.801841398,0.801841398,0.827022225,0.827022225,0.827022225,0.827022225,0.827022225,0.827022225,1800,400,1000,400,3850,400,3000,450
1564630500,0.774566546,0.774566546,0.827022225,0.827022225,0.827022225,0.827022225,0.827022225,0.827022225,1800,400,1000,400,3850,400,3000,450
1564630800,0.774566546,0.774566546,0.827022225,0.827022225,0.827022225,0.827022225,0.827022225,0.827022225,1800,400,1000,400,3850,400,3000,450
1564631100,0.801841398,0.801841398,0.85006437,0.85006437,0.85006437,0.85006437,0.85006437,0.85006437,1800,400,1000,400,3850,400,3000,450
1564631400,0.827022225,0.827022225,0.85006437,0.85006437,0.764472659,0.764472659,0.764472659,0.764472659,1800,400,1000,400,3850,400,3000,450
1564631700,0.744709829,0.744709829,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,1800,400,1000,400,3850,400,3000,450
1564632000,0.680624213,0.680624213,0.702732153,0.702732153,0.702732153,0.702732153,0.702732153,0.702732153,1800,400,1000,400,3850,400,3000,450
1564632300,0.634496193,0.634496193,0.724113204,0.724113204,0.724113204,0.724113204,0.724113204,0.724113204,1800,400,1000,400,3850,400,3000,450
1564632600,0.702732151,0.702732151,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,1800,400,1000,400,3850,400,3000,450
1564632900,0.744709829,0.744709829,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,1800,400,1000,400,3850,400,3000,450
1564633200,0.744709829,0.744709829,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,1800,400,1000,400,3850,400,3000,450
1564633500,0.744709829,0.744709829,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,0.764472659,1800,400,1000,400,3850,400,3000,450
1564633800,0.702732151,0.702732151,0.724113204,0.724113204,0.724113204,0.724113204,0.724113204,0.724113204,1800,400,1000,400,3850,400,3000,450
1564634100,0.657854702,0.657854702,0.724113204,0.724113204,0.724113204,0.724113204,0.724113204,0.724113204,1800,400,1000,400,3850,400,3000,450
1564634400,0.680624211,0.680624211,0.744709829,0.744709829,0.744709829,0.744709829,0.744709829,0.744709829,1800,400,1000,400,3850,400,3000,450
1564634700,0.702732153,0.702732153,0.744709829,0.744709829,0.744709829,0.744709829,0.744709829,0.744709829,1800,400,1000,400,3850,400,3000,450
1564635000,0.702732153,0.702732153,0.744709829,0.744709829,0.744709829,0.744709829,0.744709829,0.744709829,1800,400,1000,400,3850,400,3000,450
1564635300,0.716741011,0.716741011,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,1800,400,1000,400,3850,400,3000,450
1564635600,0.763153714,0.763153714,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,1800,400,1000,400,3850,400,3000,450
1564635900,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,1800,400,1000,400,3850,400,3000,450
1564636200,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,1800,400,1000,400,3850,400,3000,450
1564636500,0.716741011,0.716741011,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,1800,400,1000,400,3850,400,3000,450
1564636800,0.716741011,0.716741011,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,1800,400,1000,400,3850,400,3000,450
1564637100,0.716741011,0.716741011,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,0.763153714,1800,400,1000,400,3850,400,3000,450
1564637400,0.763153714,0.763153714,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,1800,400,1000,400,3850,400,3000,450
1564637700,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,0.805045043,1800,400,1000,400,3850,400,3000,450
1564638000,0.74048312,0.74048312,0.74048312,0.74048312,0.74048312,0.74048312,0.74048312,0.74048312,1800,400,1000,400,3850,400,3000,450
1564638300,0.666362299,0.666362299,0.74048312,0.74048312,0.74048312,0.74048312,0.74048312,0.74048312,1800,400,1000,400,3850,400,3000,450
1564638600,0.716741009,0.716741009,0.784690353,0.784690353,0.784690353,0.784690353,0.784690353,0.784690353,1800,400,1000,400,3850,400,3000,450
1564638900,0.763153714,0.763153714,0.784690353,0.784690353,0.809046296,0.809046296,0.809046296,0.809046296,1800,400,1000,400,3850,400,3000,450
1564639200,0.762821432,0.762821432,0.786663431,0.786663431,0.786663431,0.786663431,0.786663431,0.786663431,1800,400,1000,400,3850,400,3000,450
1564639500,0.65448171,0.65448171,0.711040931,0.711040931,0.711040931,0.711040931,0.711040931,0.711040931,1800,400,1000,400,3850,400,3000,450
1564639800,0.624741975,0.624741975,0.76282143,0.76282143,0.76282143,0.76282143,0.76282143,0.76282143,1800,400,1000,400,3850,400,3000,450
1564640100,0.76282143,0.76282143,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,1800,400,1000,400,3850,400,3000,450
1564640400,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,1800,400,1000,400,3850,400,3000,450
1564640700,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,1800,400,1000,400,3850,400,3000,450
1564641000,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,1800,400,1000,400,3850,400,3000,450
1564641300,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,1800,400,1000,400,3850,400,3000,450
1564641600,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,1800,400,1000,400,3850,400,3000,450
1564641900,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,1800,400,1000,400,3850,400,3000,450
1564642200,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,0.829927042,1800,400,1000,400,3850,400,3000,450
1564642500,0.809046296,0.809046296,0.809046296,0.809046296,0.809046296,0.809046296,0.809046296,0.809046296,1800,400,1000,400,3850,400,3000,450
1564642800,0.805895746,0.805895746,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,1800,400,1000,400,3850,400,3000,450
1564643100,0.805895746,0.805895746,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,1800,400,1000,400,3850,400,3000,450
1564643400,0.805895746,0.805895746,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,1800,400,1000,400,3850,400,3000,450
1564643700,0.805895746,0.805895746,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,1800,400,1000,400,3850,400,3000,450
1564644000,0.805895746,0.805895746,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,1800,400,1000,400,3850,400,3000,450
1564644300,0.781297794,0.781297794,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,1800,400,1000,400,3850,400,3000,450
1564644600,0.754996168,0.754996168,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,1800,400,1000,400,3850,400,3000,450
1564644900,0.754996168,0.754996168,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,1800,400,1000,400,3850,400,3000,450
1564645200,0.754996168,0.754996168,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,1800,400,1000,400,3850,400,3000,450
1564645500,0.781297794,0.781297794,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,1800,400,1000,400,3850,400,3000,450
1564645800,0.805895746,0.805895746,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,0.828729839,1800,400,1000,400,3850,400,3000,450
1564646100,0.781297794,0.781297794,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,0.805895746,1800,400,1000,400,3850,400,3000,450
1564646400,0.635008557,0.635008557,0.697674037,0.697674037,0.711993762,0.711993762,0.711993762,0.711993762,1800,400,1000,400,3850,400,3000,450
1564646700,0.573936889,0.573936889,0.772052997,0.772052997,0.772052997,0.772052997,0.772052997,0.772052997,1800,400,1000,400,3850,400,3000,450
1564647000,0.772052997,0.772052997,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,1800,400,1000,400,3850,400,3000,450
1564647300,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,1800,400,1000,400,3850,400,3000,450
1564647600,0.84737368,0.84737368,0.84737368,0.84737368,0.84737368,0.84737368,0.84737368,0.84737368,1800,400,1000,400,3850,400,3000,450
1564647900,0.824339797,0.824339797,0.84737368,0.84737368,0.84737368,0.84737368,0.84737368,0.84737368,1800,400,1000,400,3850,400,3000,450
1564648200,0.799217102,0.799217102,0.824339797,0.824339797,0.824339797,0.824339797,0.824339797,0.824339797,1800,400,1000,400,3850,400,3000,450
1564648500,0.772052997,0.772052997,0.824339797,0.824339797,0.824339797,0.824339797,0.824339797,0.824339797,1800,400,1000,400,3850,400,3000,450
1564648800,0.824339797,0.824339797,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,1800,400,1000,400,3850,400,3000,450
1564649100,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,1800,400,1000,400,3850,400,3000,450
1564649400,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,1800,400,1000,400,3850,400,3000,450
1564649700,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,0.868309893,1800,400,1000,400,3850,400,3000,450
1564650000,0.7992171,0.7992171,0.7992171,0.7992171,0.7992171,0.7992171,0.7992171,0.7992171,1800,400,1000,400,3850,400,3000,450
1564650300,0.724378238,0.724378238,0.814298034,0.814298034,0.814298034,0.814298034,0.814298034,0.814298034,1800,400,1000,400,3850,400,3000,450
1564650600,0.756539423,0.756539423,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,1800,400,1000,400,3850,400,3000,450
1564650900,0.786556636,0.786556636,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,1800,400,1000,400,3850,400,3000,450
1564651200,0.814298036,0.814298036,0.862688754,0.862688754,0.862688754,0.862688754,0.862688754,0.862688754,1800,400,1000,400,3850,400,3000,450
1564651500,0.839684733,0.839684733,0.862688754,0.862688754,0.862688754,0.862688754,0.862688754,0.862688754,1800,400,1000,400,3850,400,3000,450
1564651800,0.756539426,0.756539426,0.786556636,0.786556636,0.786556636,0.786556636,0.786556636,0.786556636,1800,400,1000,400,3850,400,3000,450
1564652100,0.65441404,0.65441404,0.786556636,0.786556636,0.786556636,0.786556636,0.786556636,0.786556636,1800,400,1000,400,3850,400,3000,450
1564652400,0.724378243,0.724378243,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,1800,400,1000,400,3850,400,3000,450
1564652700,0.786556636,0.786556636,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,1800,400,1000,400,3850,400,3000,450
1564653000,0.756539423,0.756539423,0.814298034,0.814298034,0.814298034,0.814298034,0.814298034,0.814298034,1800,400,1000,400,3850,400,3000,450
1564653300,0.756539423,0.756539423,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,0.839684733,1800,400,1000,400,3850,400,3000,450
1564653600,0.97650143,0.97650143,0.963087254,0.963087254,0.963087254,0.963087254,0.963087254,0.963087254,1800,400,1000,400,3850,400,3000,450
1564653900,0.985554058,0.985554058,0.786556636,0.786556636,0.790386694,0.790386694,0.790386694,0.790386694,1800,400,1000,400,3850,400,3000,450
1564654200,0.99912622,0.99912622,0.996796618,0.996796618,0.996796618,0.996796618,0.996796618,0.996796618,1800,400,1000,400,3850,400,3000,450
1564654500,0.996796618,0.996796618,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,1800,400,1000,400,3850,400,3000,450
1564654800,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,1800,400,1000,400,3850,400,3000,450
1564655100,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,1800,400,1000,400,3850,400,3000,450
1564655400,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,1800,400,1000,400,3850,400,3000,450
1564655700,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,1800,400,1000,400,3850,400,3000,450
1564656000,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,1800,400,1000,400,3850,400,3000,450
1564656300,0.866645894,0.866645894,0.866645894,0.866645894,0.866645894,0.866645894,0.866645894,0.866645894,1800,400,1000,400,3850,400,3000,450
1564656600,0.843681596,0.843681596,0.866645894,0.866645894,0.866645894,0.866645894,0.866645894,0.866645894,1800,400,1000,400,3850,400,3000,450
1564656900,0.866645894,0.866645894,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,1800,400,1000,400,3850,400,3000,450
1564657200,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,0.887175964,1800,400,1000,400,3850,400,3000,450
1564657500,0.843681596,0.843681596,0.843681596,0.843681596,0.843681596,0.843681596,0.843681596,0.843681596,1800,400,1000,400,3850,400,3000,450
1564657800,0.785097231,0.785097231,0.838155536,0.838155536,0.838155536,0.838155536,0.838155536,0.838155536,1800,400,1000,400,3850,400,3000,450
1564658100,0.755165034,0.755165034,0.812787448,0.812787448,0.812787448,0.812787448,0.812787448,0.812787448,1800,400,1000,400,3850,400,3000,450
1564658400,0.723122692,0.723122692,0.812787448,0.812787448,0.812787448,0.812787448,0.812787448,0.812787448,1800,400,1000,400,3850,400,3000,450
1564658700,0.812787448,0.812787448,0.881850204,0.881850204,0.881850204,0.881850204,0.881850204,0.881850204,1800,400,1000,400,3850,400,3000,450
1564659000,0.881850204,0.881850204,0.881850204,0.881850204,0.881850204,0.881850204,0.881850204,0.881850204,1800,400,1000,400,3850,400,3000,450
1564659300,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,1800,400,1000,400,3850,400,3000,450
1564659600,0.838155536,0.838155536,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,1800,400,1000,400,3850,400,3000,450
1564659900,0.838155536,0.838155536,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,1800,400,1000,400,3850,400,3000,450
1564660200,0.838155536,0.838155536,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,1800,400,1000,400,3850,400,3000,450
1564660500,0.838155536,0.838155536,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,0.861171146,1800,400,1000,400,3850,400,3000,450
1564660800,0.755165036,0.755165036,0.785097231,0.785097231,0.785097231,0.785097231,0.785097231,0.785097231,1800,400,1000,400,3850,400,3000,450
1564661100,0.68915365,0.68915365,0.812787448,0.812787448,0.812787448,0.812787448,0.812787448,0.812787448,1800,400,1000,400,3850,400,3000,450
1564661400,0.723122692,0.723122692,0.812787448,0.812787448,0.823967555,0.823967555,0.823967555,0.823967555,1800,400,1000,400,3850,400,3000,450
1564661700,0.732500903,0.732500903,0.823967555,0.823967555,0.823967555,0.823967555,0.823967555,0.823967555,1800,400,1000,400,3850,400,3000,450
1564662000,0.823967555,0.823967555,0.892658099,0.892658099,0.892658099,0.87231229,0.87231229,0.87231229,1800,400,1000,400,3850,400,3000,450
1564662300,0.87231229,0.87231229,0.87231229,0.87231229,0.87231229,0.849429724,0.849429724,0.87231229,1800,400,1000,400,3850,400,3000,450
1564662600,0.823967557,0.823967557,0.823967557,0.823967557,0.823967557,0.795936015,0.795936015,0.823967557,1800,400,1000,400,3850,400,3000,450
1564662900,0.765403716,0.765403716,0.823967557,0.823967557,0.823967557,0.795936015,0.795936015,0.823967557,1800,400,1000,400,3850,400,3000,450
1564663200,0.765403716,0.765403716,0.823967557,0.823967557,0.823967557,0.795936015,0.795936015,0.823967557,1800,400,1000,400,3850,400,3000,450
1564663500,0.765403716,0.765403716,0.823967557,0.823967557,0.823967557,0.795936015,0.795936015,0.823967557,1800,400,1000,400,3850,400,3000,450
1564663800,0.795936015,0.795936015,0.849429724,0.849429724,0.849429724,0.823967557,0.823967557,0.849429724,1800,400,1000,400,3850,400,3000,450
1564664100,0.823967557,0.823967557,0.849429724,0.849429724,0.849429724,0.823967557,0.823967557,0.849429724,1800,400,1000,400,3850,400,3000,450
1564664400,0.849429724,0.849429724,0.87231229,0.87231229,0.87231229,0.849429724,0.849429724,0.87231229,1800,400,1000,400,3850,400,3000,450
1564664700,0.87231229,0.87231229,0.87231229,0.87231229,0.87231229,0.849429724,0.849429724,0.87231229,1800,400,1000,400,3850,400,3000,450
1564665000,0.823967557,0.823967557,0.823967557,0.823967557,0.823967557,0.795936015,0.795936015,0.823967557,1800,400,1000,400,3850,400,3000,450
1564665300,0.775334477,0.775334477,0.834644411,0.834644411,0.834644411,0.806372618,0.806372618,0.834644411,1800,400,1000,400,3850,400,3000,450
1564665600,0.806372618,0.806372618,0.860097661,0.860097661,0.860097661,0.834644411,0.834644411,0.860097661,1800,400,1000,400,3850,400,3000,450
1564665900,0.834644411,0.834644411,0.860097661,0.860097661,0.860097661,0.834644411,0.834644411,0.860097661,1800,400,1000,400,3850,400,3000,450
1564666200,0.860097661,0.860097661,0.88274751,0.88274751,0.88274751,0.860097661,0.860097661,0.88274751,1800,400,1000,400,3850,400,3000,450
1564666500,0.88274751,0.88274751,0.88274751,0.88274751,0.88274751,0.860097661,0.860097661,0.88274751,1800,400,1000,400,3850,400,3000,450
1564666800,0.88274751,0.88274751,0.88274751,0.88274751,0.88274751,0.860097661,0.860097661,0.88274751,1800,400,1000,400,3850,400,3000,450
1564667100,0.88274751,0.88274751,0.88274751,0.88274751,0.88274751,0.860097661,0.860097661,0.88274751,1800,400,1000,400,3850,400,3000,450
1564667400,0.806372615,0.806372615,0.806372615,0.806372615,0.806372615,0.775334475,0.775334475,0.806372615,1800,400,1000,400,3850,400,3000,450
1564667700,0.705532185,0.705532185,0.806372615,0.806372615,0.806372615,0.775334475,0.775334475,0.806372615,1800,400,1000,400,3850,400,3000,450
1564668000,0.62711708,0.62711708,0.741654624,0.741654624,0.741654624,0.705532193,0.705532193,0.741654624,1800,400,1000,400,3850,400,3000,450
1564668300,0.543032226,0.543032226,0.741654624,0.741654624,0.741654624,0.705532193,0.705532193,0.741654624,1800,400,1000,400,3850,400,3000,450
1564668600,0.741654642,0.741654642,0.543032248,0.543032248,0.543032248,0.585565249,0.585565249,0.543032248,1800,400,1000,400,3850,400,3000,450
1564668900,0.627117107,0.627117107,0.834644411,0.834644411,0.84298375,0.84298375,0.84298375,0.868358023,1800,400,1000,400,3850,400,3000,450
1564669200,0.999132658,0.999132658,0.998184301,0.998184301,0.998184301,0.998184301,0.998184301,0.998184301,1800,400,1000,400,3850,400,3000,450
1564669500,0.999132658,0.999132658,0.868358023,0.868358023,0.868358023,0.868358023,0.868358023,0.868358023,1800,400,1000,400,3850,400,3000,450
1564669800,0.998184301,0.998184301,0.996371241,0.996371241,0.996371241,0.996371241,0.996371241,0.996371241,1800,400,1000,400,3850,400,3000,450
1564670100,0.996371241,0.996371241,0.910266112,0.910266112,0.910266112,0.910266112,0.910266112,0.910266112,1800,400,1000,400,3850,400,3000,450
1564670400,0.890750511,0.890750511,0.890750511,0.890750511,0.890750511,0.890750511,0.890750511,0.890750511,1800,400,1000,400,3850,400,3000,450
1564670700,0.81458784,0.81458784,0.842983748,0.842983748,0.842983748,0.81458784,0.81458784,0.81458784,1800,400,1000,400,3850,400,3000,450
1564671000,0.712032233,0.712032233,0.81458784,0.81458784,0.81458784,0.783205251,0.783205251,0.81458784,1800,400,1000,400,3850,400,3000,450
1564671300,0.783205251,0.783205251,0.868358023,0.868358023,0.868358023,0.84298375,0.84298375,0.868358023,1800,400,1000,400,3850,400,3000,450
1564671600,0.84298375,0.84298375,0.868358023,0.868358023,0.868358023,0.84298375,0.84298375,0.868358023,1800,400,1000,400,3850,400,3000,450
1564671900,0.84298375,0.84298375,0.868358023,0.868358023,0.868358023,0.84298375,0.84298375,0.868358023,1800,400,1000,400,3850,400,3000,450
1564672200,0.84298375,0.84298375,0.868358023,0.868358023,0.868358023,0.84298375,0.84298375,0.868358023,1800,400,1000,400,3850,400,3000,450
1564672500,0.84298375,0.84298375,0.868358023,0.868358023,0.868358023,0.84298375,0.84298375,0.868358023,1800,400,1000,400,3850,400,3000,450
1564672800,0.827641192,0.827641192,0.853111556,0.853111556,0.853111556,0.827641192,0.827641192,0.853111556,1800,400,1000,400,3850,400,3000,450
1564673100,0.799517135,0.799517135,0.827641192,0.827641192,0.827641192,0.799517135,0.799517135,0.827641192,1800,400,1000,400,3850,400,3000,450
1564673400,0.768803002,0.768803002,0.827641192,0.827641192,0.827641192,0.799517135,0.799517135,0.827641192,1800,400,1000,400,3850,400,3000,450
1564673700,0.799517135,0.799517135,0.853111556,0.853111556,0.853111556,0.827641192,0.827641192,0.853111556,1800,400,1000,400,3850,400,3000,450
1564674000,0.827641192,0.827641192,0.853111556,0.853111556,0.853111556,0.827641192,0.827641192,0.853111556,1800,400,1000,400,3850,400,3000,450
1564674300,0.799517135,0.799517135,0.827641192,0.827641192,0.827641192,0.799517135,0.799517135,0.827641192,1800,400,1000,400,3850,400,3000,450
1564674600,0.768803002,0.768803002,0.827641192,0.827641192,0.827641192,0.799517135,0.799517135,0.827641192,1800,400,1000,400,3850,400,3000,450
1564674900,0.799517135,0.799517135,0.853111556,0.853111556,0.853111556,0.827641192,0.827641192,0.853111556,1800,400,1000,400,3850,400,3000,450
1564675200,0.768803,0.768803,0.799517133,0.799517133,0.799517133,0.768803,0.768803,0.799517133,1800,400,1000,400,3850,400,3000,450
1564675500,0.735627612,0.735627612,0.827641192,0.827641192,0.827641192,0.799517135,0.799517135,0.827641192,1800,400,1000,400,3850,400,3000,450
1564675800,0.768803002,0.768803002,0.827641192,0.827641192,0.827641192,0.799517135,0.799517135,0.827641192,1800,400,1000,400,3850,400,3000,450
1564676100,0.500000008,0.500000008,0.583156196,0.583156196,0.583156196,0.541807033,0.541807033,0.583156196,1800,400,1000,400,3850,400,3000,450
1564676400,0.500000008,0.500000008,0.827641192,0.827641192,0.83583243,0.807539431,0.807539431,0.83583243,1800,400,1000,400,3850,400,3000,450
