timestamp,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2012-03-16 20:36:40.030000,259,59,0,28,19170,4078,0,2946
2012-03-16 20:36:50,230,28,0,29,23377,6708,0,4403
2012-03-16 20:37:00.030000,258,32,0,46,20910,2240,0,5690
2012-03-16 20:37:10.100000,254,54,0,27,23747,8500,0,2850
2012-03-16 20:37:20.070000,229,13,0,39,19454,890,0,6050
2012-03-16 20:37:30.230000,295,63,0,41,29361,9178,0,5740
2012-03-16 20:37:40.060000,275,27,0,71,21232,1814,0,6906
2012-03-16 20:37:50,265,38,0,55,24397,7464,0,4719
2012-03-16 20:38:00.250000,303,54,0,57,23342,3704,0,5984
2012-03-16 20:38:10.050000,367,133,0,57,48260,29026,0,6503
2012-03-16 20:38:20,328,58,0,87,29544,4004,0,12512
2012-03-16 20:38:30.040000,284,50,0,51,27724,8224,0,5641
2012-03-16 20:38:40.140000,283,38,0,55,23451,2752,0,7183
2012-03-16 20:38:50.180000,294,61,0,55,28382,8994,0,6804
2012-03-16 20:39:00.080000,254,28,0,47,19750,1904,0,5080
2012-03-16 20:39:10.120000,277,55,0,40,27178,8630,0,5229
2012-03-16 20:39:20.050000,255,38,0,38,19199,2592,0,3875
2012-03-16 20:39:30.030000,265,44,0,39,27049,7856,0,5594
2012-03-16 20:39:40,278,39,0,55,21803,2654,0,5879
2012-03-16 20:39:50.030000,264,33,0,57,27367,7086,0,8025
2012-03-16 20:40:00.020000,222,46,0,11,15890,3188,0,1024
2012-03-16 20:40:10,266,39,0,49,25180,7486,0,4861
2012-03-16 20:40:20.010000,262,50,0,40,20028,3608,0,4226
2012-03-16 20:40:30.010000,262,53,0,25,24838,8470,0,2499
2012-03-16 20:40:40.040000,274,20,0,71,23374,1384,0,8786
2012-03-16 20:40:50.020000,258,66,0,12,24270,9404,0,2156
2012-03-16 20:41:00.090000,208,22,0,19,15266,1476,0,1964
2012-03-16 20:41:10.130000,235,21,0,39,23245,6274,0,4236
2012-03-16 20:41:20.020000,213,13,0,26,15856,966,0,2620
2012-03-16 20:41:30,281,25,0,74,30943,6614,0,10640
2012-03-16 20:41:40,205,15,0,23,15682,1038,0,2586
2012-03-16 20:41:50,277,15,0,85,27140,5890,0,8768
2012-03-16 20:42:00.020000,245,21,0,34,20513,3142,0,3917
2012-03-16 20:42:10.020000,224,37,0,14,28008,12616,0,2835
2012-03-16 20:42:20.010000,215,11,0,35,16515,798,0,3713
2012-03-16 20:42:30.030000,293,25,8,90,30805,7381,1401,10101
2012-03-16 20:42:40,2551,1040,0,69,167445,66698,0,7091
2012-03-16 20:42:50,94536,94064,0,296,6068803,6025242,0,31099
2012-03-16 20:43:00,92517,92140,0,203,5931416,5897140,0,21964
2012-03-16 20:43:10,96242,96032,0,33,6166864,6151308,0,2785
2012-03-16 20:43:20,95118,94762,2,185,6098297,6065712,744,20537
2012-03-16 20:43:30,97083,96870,0,30,6221630,6204780,0,3047
2012-03-16 20:43:40,95896,95461,0,252,6151320,6110214,0,27900
2012-03-16 20:43:50,97039,96786,0,78,6222861,6199466,0,11025
2012-03-16 20:44:00,97126,96924,0,21,6218738,6203350,0,2494
2012-03-16 20:44:10,97216,96913,0,118,6237343,6210940,0,13108
2012-03-16 20:44:20,58949,58727,0,48,3779966,3761786,0,5792
2012-03-16 20:44:30.050000,1089,869,7,34,97369,78387,3547,4779
2012-03-16 20:44:40.100000,914,672,0,44,71841,52810,0,4831
2012-03-16 20:44:50,1193,995,0,19,95374,80480,0,1828
2012-03-16 20:45:00.090000,771,556,0,34,60529,44068,0,3561
2012-03-16 20:45:10.040000,783,510,0,75,69545,46889,0,7903
2012-03-16 20:45:20,490,280,0,30,41345,24078,0,4245
2012-03-16 20:45:30.010000,808,595,0,37,372792,354423,0,5196
2012-03-16 20:45:40,1306,1077,0,52,468026,449496,0,6054
2012-03-16 20:45:50,1545,1332,0,22,1065430,1048738,0,2472
2012-03-16 20:46:00.030000,821,592,0,57,147816,127635,0,8065
2012-03-16 20:46:10.010000,738,527,0,33,66249,50211,0,3309
2012-03-16 20:46:20.010000,8697,8472,0,39,742104,724684,0,4080
2012-03-16 20:46:30.030000,10717,10445,0,59,775942,746009,0,9656
2012-03-16 20:46:40.020000,13217,12877,79,113,1112778,1076234,22858,16434
2012-03-16 20:46:50,13728,13429,156,92,1156290,1128194,56178,12945
2012-03-16 20:47:00,13955,13643,249,112,1172717,1143664,74128,14850
2012-03-16 20:47:10.010000,13139,12797,252,171,1427553,1395524,94295,19822
2012-03-16 20:47:20,15532,15262,298,89,1404701,1381019,84639,10704
2012-03-16 20:47:30.010000,16834,16581,572,59,1635355,1613937,187380,6339
2012-03-16 20:47:40,15811,15336,397,213,1395056,1345860,85261,29307
2012-03-16 20:47:50,17203,16900,409,100,3875372,3842547,130307,17589
2012-03-16 20:48:00,12097,11788,343,99,1135782,1105901,91204,13951
2012-03-16 20:48:10,13822,13399,251,222,1106721,1065890,30081,25922
2012-03-16 20:48:20.030000,13468,13228,248,46,1127507,1105798,29845,7155
2012-03-16 20:48:30,13215,12925,243,93,1038061,1011750,27337,10980
2012-03-16 20:48:40.010000,11137,10907,246,26,892603,874160,28769,3399
2012-03-16 20:48:50.020000,13103,12873,245,38,1025691,1006671,27278,4628
2012-03-16 20:49:00,13796,12960,241,638,1100667,1017545,26748,68596
2012-03-16 20:49:10,13116,12819,239,86,1029269,1002770,26039,10674
2012-03-16 20:49:20.020000,12097,11839,246,44,911497,890457,33078,4582
2012-03-16 20:49:30,37133,35800,270,89,2815915,2723086,57800,9834
2012-03-16 20:49:40,13757,13454,258,100,1235559,1209557,40527,10898
2012-03-16 20:49:50.020000,13209,12955,249,59,1167422,1143806,31444,9070
2012-03-16 20:50:00,13526,13185,243,111,1142176,1111124,27654,13630
2012-03-16 20:50:10.020000,13129,12795,487,141,1171768,1140466,59723,17039
2012-03-16 20:50:20,45722,45426,2528,122,13245126,13218362,647125,14432
2012-03-16 20:50:30,24166,23933,15,47,8335794,8315330,3066,5953
2012-03-16 20:50:40,12281,11981,834,127,2003639,1976304,1157524,14977
2012-03-16 20:50:50.020000,10333,10107,6,59,743792,725360,1880,6662
2012-03-16 20:51:00.200000,10214,9854,877,184,1892407,1860613,1200720,19180
2012-03-16 20:51:10,10709,10386,64,145,792820,764723,25328,15396
2012-03-16 20:51:20,10719,10450,82,92,819466,797938,46802,9002
2012-03-16 20:51:30.160000,10847,10462,96,195,835879,799381,56264,22113
2012-03-16 20:51:40.120000,10344,10132,0,37,747511,731312,0,3829
2012-03-16 20:51:50.020000,8602,8258,62,170,681394,651056,62968,18032
2012-03-16 20:52:00.270000,10625,10306,42,141,819381,790918,43686,15657
2012-03-16 20:52:10.070000,10710,10387,68,139,796627,767022,27482,16608
2012-03-16 20:52:20.090000,27171,25366,106,227,1900183,1773660,70634,24307
2012-03-16 20:52:30,8665,8438,30,43,630212,611464,9214,4769
2012-03-16 20:52:40.010000,11308,10788,174,334,919638,867694,102438,38596
2012-03-16 20:52:50.070000,10325,10113,0,42,741402,724994,0,4396
2012-03-16 20:53:00.050000,10444,10217,0,46,767572,747434,0,6934
2012-03-16 20:53:10.060000,13666,13225,1636,258,3154375,3114233,2271130,27107
2012-03-16 20:53:20.080000,9943,9644,806,128,1798331,1772687,1123224,13520
2012-03-16 20:53:30.220000,10883,10589,86,105,838840,812905,47668,11570
2012-03-16 20:53:40.070000,10460,10236,0,39,765368,748315,0,3869
2012-03-16 20:53:50.080000,10448,10199,0,63,765114,740921,0,10969
2012-03-16 20:54:00.060000,10543,10305,0,66,780209,759217,0,8422
2012-03-16 20:54:10,9120,8744,82,178,760286,725154,47242,20769
2012-03-16 20:54:20.020000,13189,12975,0,33,1664850,1647610,0,4342
2012-03-16 20:54:30,12403,12190,0,34,1148014,1129276,0,5083
2012-03-16 20:54:40.010000,11069,10788,0,97,864207,839276,0,11953
2012-03-16 20:54:50.060000,8984,8744,0,62,705944,686000,0,7328
2012-03-16 20:55:00,11068,10831,4,58,860484,841615,1422,6237
2012-03-16 20:55:10,10934,10717,0,36,842463,825357,0,3927
2012-03-16 20:55:20.040000,11391,10994,100,225,955916,918127,77054,25601
2012-03-16 20:55:30,10888,10676,0,26,838657,822073,0,2739
2012-03-16 20:55:40.020000,9068,8667,0,162,723439,681074,0,24440
2012-03-16 20:55:50,10977,10631,0,133,852926,815132,0,21840
2012-03-16 20:56:00.030000,11763,11411,86,161,978807,941327,48460,23742
2012-03-16 20:56:10,11335,11044,6,112,891485,865637,1352,12877
2012-03-16 20:56:20,11437,11126,20,135,897823,869399,8702,16000
2012-03-16 20:56:30.020000,9306,9074,10,50,734922,716001,4852,5244
2012-03-16 20:56:40.010000,15310,14955,18,173,4260818,4228403,14768,19355
2012-03-16 20:56:50.010000,12246,12024,0,47,1772393,1752843,0,7154
2012-03-16 20:57:00.090000,11173,10965,4,34,866639,850599,2060,3724
2012-03-16 20:57:10.010000,8861,8650,0,31,705557,688846,0,3680
2012-03-16 20:57:20.050000,10859,10657,0,33,837744,822305,0,3495
2012-03-16 20:57:30.010000,10840,10600,0,54,827936,808131,0,5854
2012-03-16 20:57:40,11151,10793,0,178,860788,827557,0,20347
2012-03-16 20:57:50,11340,11058,38,107,912009,888138,42012,11463
2012-03-16 20:58:00.010000,9183,8978,0,30,728281,712074,0,3875
2012-03-16 20:58:10.010000,11532,11249,70,105,916392,890089,33072,13452
2012-03-16 20:58:20,15196,14918,0,100,4241702,4216906,0,12204
2012-03-16 20:58:30.030000,12143,11865,0,82,1747688,1720294,0,12501
2012-03-16 20:58:40.060000,9238,9027,0,34,735335,718167,0,4266
2012-03-16 20:58:50,11394,11199,0,24,879211,864457,0,2724
2012-03-16 20:59:00.040000,11423,11110,0,116,884920,854403,0,16467
2012-03-16 20:59:10,12461,12183,553,109,1724710,1698307,786024,14204
2012-03-16 20:59:20.040000,12497,12285,736,43,1956931,1939788,1003976,5189
2012-03-16 20:59:30,10301,10035,723,80,1737722,1714508,1001778,9319
2012-03-16 20:59:40,11634,11403,18,51,956701,937890,3178,5923
2012-03-16 20:59:50.030000,12842,12603,754,63,2097580,2075815,1007250,9257
2012-03-16 21:00:00,11987,11706,177,95,1188998,1165156,217323,10546
2012-03-16 21:00:10,13545,12351,21,79,1036391,955857,3729,7947
2012-03-16 21:00:20,33687,33352,24,81,2302515,2276409,4586,8400
2012-03-16 21:00:30,11593,11377,15,42,910716,893102,2755,4531
2012-03-16 21:00:40.010000,11654,11400,61,69,968379,944834,53692,10321
2012-03-16 21:00:50,11348,11146,3,29,919230,903647,519,3143
2012-03-16 21:01:00.010000,11992,11753,3,58,1989257,1969574,519,6879
2012-03-16 21:01:10.020000,11792,11589,0,22,943716,927655,0,3180
2012-03-16 21:01:20,12385,12175,0,34,1014288,997467,0,4103
2012-03-16 21:01:30,11335,11070,0,82,991576,967657,0,10216
2012-03-16 21:01:40.010000,12260,11867,9,150,986039,952466,2077,14025
2012-03-16 21:01:50.030000,10647,10354,15,87,906257,881353,3575,8464
2012-03-16 21:02:00,13670,13270,11,184,1155495,1124171,2532,14786
2012-03-16 21:02:10,14069,13805,554,69,1895271,1873636,786082,7544
2012-03-16 21:02:20,18387,17905,728,225,5580421,5534579,1004872,22952
2012-03-16 21:02:30,14518,14233,444,86,3171809,3144816,626375,11316
2012-03-16 21:02:40,12500,12263,249,54,1566595,1547354,335824,6367
2012-03-16 21:02:50,16087,15823,644,78,3519812,3495900,891602,9314
2012-03-16 21:03:00.020000,14576,14207,204,161,1630776,1599822,247626,14641
2012-03-16 21:03:10,12751,12453,6,89,1039320,1005901,1509,16964
2012-03-16 21:03:20,11246,10963,19,89,1000221,973511,11877,10936
2012-03-16 21:03:30,13157,12866,26,99,1981549,1955774,23449,10730
2012-03-16 21:03:40,12021,11773,16,66,954661,933000,19400,8053
2012-03-16 21:03:50,12769,12540,44,42,1103299,1083760,43835,6149
2012-03-16 21:04:00,16307,15885,20,208,2065042,2032736,16036,16578
2012-03-16 21:04:10.020000,15074,14760,21,137,1847086,1821258,15368,13273
2012-03-16 21:04:20.010000,14602,14092,19,269,1507958,1465969,11677,22351
2012-03-16 21:04:30,13763,13542,21,44,1160500,1141317,22138,5966
2012-03-16 21:04:40,13890,13551,42,101,1156980,1127144,26623,12250
2012-03-16 21:04:50,10673,10406,23,85,1049270,1026761,19521,9443
2012-03-16 21:05:00,14163,13914,39,65,1798587,1778238,20404,7365
2012-03-16 21:05:10,13522,13308,125,38,1259220,1242063,166474,4656
2012-03-16 21:05:20.010000,14003,13674,670,134,1963236,1934022,882893,14996
2012-03-16 21:05:30,17324,16995,27,129,2053491,2024298,24730,13302
2012-03-16 21:05:40,15605,15383,236,46,2181551,2161879,318308,5452
2012-03-16 21:05:50,14859,14545,39,108,1387466,1362971,33696,9033
2012-03-16 21:06:00.030000,15457,15105,85,123,2280860,2251405,96042,11311
2012-03-16 21:06:10,16172,15870,160,109,2402248,2373897,202801,13488
2012-03-16 21:06:20,13484,13281,55,26,1291619,1276380,63392,2701
2012-03-16 21:06:30.030000,11406,11180,19,50,1985619,1966382,19087,5822
2012-03-16 21:06:40,12191,11845,69,159,1217223,1190463,89064,13446
2012-03-16 21:06:50,16292,16049,628,64,1633353,1612120,219797,8619
2012-03-16 21:07:00.010000,19500,19256,713,63,4866544,4846327,237136,7183
2012-03-16 21:07:10,16394,16178,1102,30,2493703,2476985,520679,3423
2012-03-16 21:07:20,18478,18072,850,211,2027792,1994599,359231,18919
2012-03-16 21:07:30,17210,16751,458,225,1690271,1646557,171612,22168
2012-03-16 21:07:40,16361,15888,139,298,1752401,1713075,118096,26938
2012-03-16 21:07:50.030000,16330,15769,297,367,2485927,2441749,208027,29593
2012-03-16 21:08:00.050000,12100,11883,771,46,2183604,2166739,861612,4625
2012-03-16 21:08:10.010000,14026,13763,643,75,1729639,1706721,563699,9211
2012-03-16 21:08:20.020000,14479,14212,584,82,1544211,1519571,331993,11322
2012-03-16 21:08:30.010000,16747,16498,986,60,1600600,1580733,333149,5574
2012-03-16 21:08:40,15506,15140,680,168,1375945,1346288,185064,14875
2012-03-16 21:08:50,13951,13697,563,69,2320152,2297920,257151,7610
2012-03-16 21:09:00.030000,16151,15918,632,60,2512081,2493761,259738,5888
2012-03-16 21:09:10,18289,17962,925,150,2942837,2914400,425104,15832
2012-03-16 21:09:20,17858,17538,1099,132,1981038,1956158,410159,11394
2012-03-16 21:09:30,39449,39022,813,202,3157334,3121748,218912,17778
2012-03-16 21:09:40,15208,14750,278,211,1382341,1340050,85791,22085
2012-03-16 21:09:50,17275,17016,565,73,2253476,2231218,190728,8810
2012-03-16 21:10:00,17255,16860,1049,206,3269361,3235854,973675,19677
2012-03-16 21:10:10,34627,34418,818,32,7045659,7029010,216690,3894
2012-03-16 21:10:20,23430,23094,673,147,3211963,3180563,295255,17746
2012-03-16 21:10:30.010000,20373,20021,712,164,2329977,2294885,218827,21049
2012-03-16 21:10:40.020000,17935,17661,787,92,2278271,2251549,209653,13644
2012-03-16 21:10:50,12471,12232,69,49,1093381,1072554,22588,6443
2012-03-16 21:11:00.020000,17356,17075,686,81,3307421,3283013,878610,8966
2012-03-16 21:11:10,20322,17831,76,16,2353372,2191824,36259,1763
2012-03-16 21:11:20,25933,22218,866,39,3404402,3164145,1050483,3563
2012-03-16 21:11:30,91628,88910,72,281,7739481,7548199,69461,32661
2012-03-16 21:11:40,80159,79844,866,89,6888155,6862469,1096384,7925
2012-03-16 21:11:50,11396,11195,81,24,1084102,1068884,42810,2538
2012-03-16 21:12:00,13785,13478,211,110,2032908,2009194,230587,9342
2012-03-16 21:12:10,14092,13853,623,55,1970691,1951808,810438,5586
2012-03-16 21:12:20,12802,12579,105,27,1163724,1144808,38340,4314
2012-03-16 21:12:30.010000,17102,16514,464,242,2042722,1990427,376831,23772
2012-03-16 21:12:40,14773,14293,532,85,1698349,1662732,263908,7137
2012-03-16 21:12:50.020000,19355,18797,1053,122,2112757,2072859,452546,9299
2012-03-16 21:13:00,18582,17971,844,161,1948245,1903321,351861,14420
2012-03-16 21:13:10,33661,32213,1259,27,3122261,3026350,523508,2960
2012-03-16 21:13:20,25232,24898,451,17,2107904,2084689,186766,1829
2012-03-16 21:13:30.020000,12896,12432,222,38,1367462,1332579,244191,5344
2012-03-16 21:13:40.020000,13572,13081,12,36,1933182,1897777,3243,4397
2012-03-16 21:13:50,12958,12652,87,34,1737056,1713030,82350,5368
2012-03-16 21:14:00.010000,12892,12530,167,50,1311991,1284421,181735,6296
2012-03-16 21:14:10,10449,10041,47,87,955639,924030,27791,9570
2012-03-16 21:14:20,13544,13181,56,38,2251894,2224982,30493,4922
2012-03-16 21:14:30,15411,15044,992,44,3615397,3586222,1313899,6528
2012-03-16 21:14:40.030000,14713,14367,557,55,3522124,3494531,786019,7567
2012-03-16 21:14:50.010000,12137,11760,311,30,2253224,2226557,364410,3211
2012-03-16 21:15:00,18102,14328,59,23,2760407,2514010,32512,4875
2012-03-16 21:15:10,20781,18070,737,36,2911777,2735208,1013056,3928
2012-03-16 21:15:20,27695,25251,305,42,3330559,3169742,364100,5877
2012-03-16 21:15:30.030000,13407,13032,729,52,2329099,2300014,1002710,6470
2012-03-16 21:15:40,10633,10190,63,14,1204202,1173958,38338,1562
2012-03-16 21:15:50,17940,14152,743,28,2372636,2124637,1005526,5697
2012-03-16 21:16:00,19272,16621,46,83,1515800,1340126,15827,10054
2012-03-16 21:16:10,33477,30704,16,72,3385993,3199404,4117,12097
2012-03-16 21:16:20,58317,57802,22,70,6538621,6500958,13895,7573
2012-03-16 21:16:30,137487,136969,62,60,9287594,9249098,35653,7237
2012-03-16 21:16:40,102534,101996,0,51,6908484,6870047,0,5945
2012-03-16 21:16:50,81375,80875,238,80,5842581,5801115,290906,12988
2012-03-16 21:17:00,112234,111768,13,76,7570770,7535513,5716,8437
2012-03-16 21:17:10,97134,96543,63,179,6627072,6575503,31125,23222
2012-03-16 21:17:20,143909,143352,47,80,9692041,9649426,32862,10549
2012-03-16 21:17:30,141242,140732,4071,52,15315931,15278447,6090358,6319
2012-03-16 21:17:40,133441,132761,200,170,9265800,9212308,252161,17500
2012-03-16 21:17:50,114459,113982,54,82,7736267,7698161,26270,11415
2012-03-16 21:18:00,105297,104779,38,93,7121259,7076637,24304,16086
2012-03-16 21:18:10,132710,131293,42,100,9191499,9083412,19589,14350
2012-03-16 21:18:20,92214,91670,439,140,7070885,7017086,579091,19569
2012-03-16 21:18:30,50597,49999,17,132,3744524,3690365,3349,16657
2012-03-16 21:18:40,56688,56030,11,141,4070084,4005379,3766,18401
2012-03-16 21:18:50,93816,93303,41,88,6971576,6932354,25322,9956
2012-03-16 21:19:00,105233,104397,13,391,7167811,7104981,2915,31820
2012-03-16 21:19:10,74538,73844,296,384,5524783,5466106,357333,35834
2012-03-16 21:19:20,76701,76312,28,178,5564234,5531946,6381,16556
2012-03-16 21:19:30,44616,44230,88,157,3450265,3414874,20331,17173
2012-03-16 21:19:40,53869,53523,190,121,4076310,4047370,239944,12001
2012-03-16 21:19:50,143309,142989,246,109,9978612,9951105,246849,11849
2012-03-16 21:20:00,34886,34147,2543,353,3339095,3262853,688685,45409
2012-03-16 21:20:10,40303,39670,63,218,5990167,5933839,19910,24363
2012-03-16 21:20:20,36329,35960,249,163,5625514,5590708,69471,18788
2012-03-16 21:20:30,21817,21494,690,120,2791208,2762310,167850,12950
2012-03-16 21:20:40,24272,23727,3338,223,3731412,3684238,1027805,24045
2012-03-16 21:20:50,28132,25680,1069,146,3529695,3364107,422026,15039
2012-03-16 21:21:00,43051,40558,1569,185,5559010,5387098,1032330,20384
2012-03-16 21:21:10,43354,39554,2174,171,5405570,5153875,986802,17419
2012-03-16 21:21:20,68175,67119,2803,178,7566250,7489512,1415330,18648
2012-03-16 21:21:30,82186,79655,5468,60,8898142,8729671,2807008,7962
2012-03-16 21:21:40,86159,83041,7045,57,8934376,8731141,2586003,5379
2012-03-16 21:21:50,78047,75371,2696,51,7047992,6871989,1093531,5805
2012-03-16 21:22:00,84943,84677,4902,72,9124430,9101229,2561490,8543
2012-03-16 21:22:10,68767,68523,2950,56,7277650,7257951,1837606,6249
2012-03-16 21:22:20,75735,75430,3507,99,8376562,8352637,2400973,9031
2012-03-16 21:22:30,77410,77181,3027,39,8323272,8304317,2191840,4036
2012-03-16 21:22:40,69015,68802,1734,20,6844792,6828199,1145319,2819
2012-03-16 21:22:50,71337,71142,1425,21,6829988,6815047,718849,2637
2012-03-16 21:23:00,77327,76962,3276,186,7810217,7776178,1782703,21167
2012-03-16 21:23:10,79329,79120,3297,33,7855674,7839314,1820064,3887
2012-03-16 21:23:20,73260,73054,4735,24,8702343,8686917,3273852,2530
2012-03-16 21:23:30,64323,64080,1969,33,5925891,5906629,1050806,3281
2012-03-16 21:23:40,64370,64094,3250,48,6815988,6792775,1795852,5391
2012-03-16 21:23:50,22565,22308,834,41,2799714,2777737,475922,5815
2012-03-16 21:24:00,33348,33085,4042,59,5245832,5224449,2366917,6411
2012-03-16 21:24:10,38800,38516,4153,104,6031650,6007983,2360938,10772
2012-03-16 21:24:20,35257,35028,5530,43,6817998,6800445,4283625,4135
2012-03-16 21:24:30,29361,29033,4149,114,5596664,5565835,3318719,14564
2012-03-16 21:24:40,32664,32325,5267,114,6137124,6097739,3774031,19595
2012-03-16 21:24:50,30155,29898,4437,56,5415999,5389663,3342050,9664
2012-03-16 21:25:00,26032,25771,3817,73,4916919,4894100,3061809,8777
2012-03-16 21:25:10,28028,27781,3483,67,4942426,4922606,2813045,7043
2012-03-16 21:25:20,34851,34628,3602,46,5597191,5570688,2785664,13855
2012-03-16 21:25:30,41762,41493,3933,87,6103634,6081312,3136671,8471
2012-03-16 21:25:40,31717,31481,3689,61,4988620,4969805,2822754,6275
2012-03-16 21:25:50,35301,35087,4185,45,5556803,5540196,3101213,4579
2012-03-16 21:26:00,39360,39125,5224,61,6354979,6336150,3742202,6533
2012-03-16 21:26:10,41565,41306,5493,72,6646848,6624565,3866985,8788
2012-03-16 21:26:20,40000,39799,4869,30,6602972,6587436,3468292,3462
2012-03-16 21:26:30,42042,41798,5469,56,9119382,9098461,3816832,6916
2012-03-16 21:26:40,34135,33917,3643,47,5813229,5794577,3339539,6414
2012-03-16 21:26:50,25449,25254,696,31,3632342,3616097,897991,4671
2012-03-16 21:27:00,20788,20535,7,63,2629886,2609415,1189,6337
2012-03-16 21:27:10,21492,21226,47,77,2651237,2629281,43240,7868
2012-03-16 21:27:20,18378,17959,16,194,2433270,2398844,3077,17174
2012-03-16 21:27:30,22362,22081,11,88,2916172,2893560,3849,7997
2012-03-16 21:27:40,21720,21453,14,92,2624050,2599738,4585,11184
2012-03-16 21:27:50,25272,25010,2593,69,3352023,3329266,585738,8459
2012-03-16 21:28:00,20519,20257,95,74,2617238,2595887,25220,7381
2012-03-16 21:28:10,22132,21928,34,23,2714148,2695667,19049,4990
2012-03-16 21:28:20,21518,21296,20,42,2643720,2625588,7801,4934
2012-03-16 21:28:30,52356,51076,12,86,5604831,5515367,2280,11113
2012-03-16 21:28:40,124103,123884,7,39,12634423,12617491,1245,4004
2012-03-16 21:28:50,35135,34934,8,26,4233358,4218334,1961,2682
2012-03-16 21:29:00,22284,22063,17,40,2530126,2513142,3543,4152
2012-03-16 21:29:10,23558,23245,345,121,2845533,2817255,106812,14449
2012-03-16 21:29:20,24660,24442,651,42,3048419,3031193,186033,4774
2012-03-16 21:29:30,28063,27825,1651,59,3836609,3816830,613181,6312
2012-03-16 21:29:40,26527,26289,1530,50,3677784,3658726,430710,5440
2012-03-16 21:29:50,27091,26793,945,111,3495147,3468981,293445,12736
2012-03-16 21:30:00,22963,22792,887,28,3875221,3860556,389850,4527
