jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1012,  2593,  completed,  eof,  2019-04-13 23:30:58,  2019-04-13 23:31:02,  4,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  361,  11,  None,  14,  None,  3,  0.055045,  3.75,  299,  0.055135,  None,  6368.68595585,  26.6019852121, 
1012,  2594,  completed,  eof,  2019-04-13 23:30:58,  2019-04-13 23:31:03,  5,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.74679558946.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0753226742222.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.0332125886227,  361,  11,  None,  15,  3.74679558946,  4,  0.0753226742222,  None,  422,  0.0332125886227,  None,  8101.51747115,  33.8400180912, 
1012,  2595,  completed,  eof,  2019-04-13 23:30:59,  2019-04-13 23:31:03,  4,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  361,  11,  1,  14,  None,  3,  0.055045,  None,  299,  0.055135,  None,  6368.68595585,  26.6019852121, 
1012,  2596,  completed,  eof,  2019-04-13 23:31:02,  2019-04-13 23:31:05,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|total:n_187.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.034196481062.modelParams|sensorParams|encoders|_classifierInput|n_198.modelParams|spParams|synPermInactiveDec_0.0801133922224.modelParams|tmParams|activationThreshold_13,  361,  10,  None,  13,  None,  2,  0.034196481062,  None,  198,  0.0801133922224,  187,  7665.93188182,  32.0205781806, 
1012,  2597,  completed,  eof,  2019-04-13 23:31:03,  2019-04-13 23:31:06,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0409717416635.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.48277694138.modelParams|sensorParams|encoders|_classifierInput|n_324.modelParams|spParams|synPermInactiveDec_0.0555546595208,  361,  10,  None,  14,  None,  3,  0.0409717416635,  3.48277694138,  324,  0.0555546595208,  None,  6298.6111,  26.3092827155, 
1012,  2598,  completed,  eof,  2019-04-13 23:31:03,  2019-04-13 23:31:07,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.00320441054.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0559380226666.modelParams|sensorParams|encoders|_classifierInput|n_423.modelParams|spParams|synPermInactiveDec_0.029247765868,  361,  10,  None,  14,  3.00320441054,  3,  0.0559380226666,  None,  423,  0.029247765868,  None,  6655.66784054,  27.8007078223, 
1012,  2599,  completed,  eof,  2019-04-13 23:31:03,  2019-04-13 23:31:06,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.048333997753.modelParams|sensorParams|encoders|_classifierInput|n_293.modelParams|spParams|synPermInactiveDec_0.0586467854881,  361,  10,  1,  14,  None,  3,  0.048333997753,  None,  293,  0.0586467854881,  None,  6350.98853278,  26.5280631205, 
1012,  2600,  completed,  eof,  2019-04-13 23:31:06,  2019-04-13 23:31:08,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|total:n_157.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.015953518938.modelParams|sensorParams|encoders|_classifierInput|n_153.modelParams|spParams|synPermInactiveDec_0.0700366077776.modelParams|tmParams|activationThreshold_13,  361,  10,  None,  13,  None,  2,  0.015953518938,  None,  153,  0.0700366077776,  157,  7658.63268997,  31.9900894746, 
1012,  2601,  completed,  eof,  2019-04-13 23:31:06,  2019-04-13 23:31:08,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0557196541821.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.20621905396.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0538834102921,  361,  10,  None,  14,  None,  3,  0.0557196541821,  4.20621905396,  299,  0.0538834102921,  None,  6368.68595585,  26.6019852121, 
1012,  2602,  completed,  eof,  2019-04-13 23:31:06,  2019-04-13 23:31:09,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.19038676839.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0847173257778.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.0272074113773,  361,  11,  None,  15,  2.19038676839,  4,  0.0847173257778,  None,  422,  0.0272074113773,  None,  9444.80143377,  39.450911823, 
1012,  2603,  completed,  eof,  2019-04-13 23:31:07,  2019-04-13 23:31:09,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0549425927289.modelParams|sensorParams|encoders|_classifierInput|n_343.modelParams|spParams|synPermInactiveDec_0.0525817438028,  361,  10,  1,  14,  None,  2,  0.0549425927289,  None,  343,  0.0525817438028,  None,  6491.30569061,  27.1141675356, 
1012,  2604,  completed,  eof,  2019-04-13 23:31:08,  2019-04-13 23:31:11,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|total:n_217.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0424494431861.modelParams|sensorParams|encoders|_classifierInput|n_245.modelParams|spParams|synPermInactiveDec_0.0802201766672.modelParams|tmParams|activationThreshold_13,  361,  10,  None,  13,  None,  2,  0.0424494431861,  None,  245,  0.0802201766672,  217,  8859.81200613,  37.0074124557, 
1012,  2605,  completed,  eof,  2019-04-13 23:31:09,  2019-04-13 23:31:11,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.033350210996.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.47111766368.modelParams|sensorParams|encoders|_classifierInput|n_349.modelParams|spParams|synPermInactiveDec_0.05292117616,  361,  10,  None,  14,  None,  3,  0.033350210996,  3.47111766368,  349,  0.05292117616,  None,  6298.6111,  26.3092827155, 
1012,  2606,  completed,  eof,  2019-04-13 23:31:09,  2019-04-13 23:31:12,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.54359117893.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0606353484444.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.0262451772453,  361,  11,  None,  15,  3.54359117893,  4,  0.0606353484444,  None,  374,  0.0262451772453,  None,  6416.25662565,  26.8006877802, 
1012,  2607,  completed,  eof,  2019-04-13 23:31:09,  2019-04-13 23:31:12,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0426125896648.modelParams|sensorParams|encoders|_classifierInput|n_253.modelParams|spParams|synPermInactiveDec_0.0567730529495,  361,  10,  1,  14,  None,  3,  0.0426125896648,  None,  253,  0.0567730529495,  None,  6348.46872818,  26.517537903, 
1012,  2608,  completed,  eof,  2019-04-13 23:31:11,  2019-04-13 23:31:14,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|total:n_122.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.07009.modelParams|tmParams|activationThreshold_13,  361,  10,  None,  13,  None,  2,  0.02008,  None,  127,  0.07009,  122,  8031.78884258,  33.5487617851, 
1012,  2609,  completed,  eof,  2019-04-13 23:31:11,  2019-04-13 23:31:13,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05159317312.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.00091488312.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0469159989147,  361,  10,  None,  14,  None,  3,  0.05159317312,  3.00091488312,  299,  0.0469159989147,  None,  6368.68595585,  26.6019852121, 
1012,  2610,  completed,  eof,  2019-04-13 23:31:12,  2019-04-13 23:31:14,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.8.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.08002.modelParams|sensorParams|encoders|_classifierInput|n_373.modelParams|spParams|synPermInactiveDec_0.02024,  361,  10,  None,  15,  2.8,  4,  0.08002,  None,  373,  0.02024,  None,  7848.24897096,  32.7821162032, 
1012,  2612,  completed,  eof,  2019-04-13 23:31:12,  2019-04-13 23:31:14,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0486198704723.modelParams|sensorParams|encoders|_classifierInput|n_244.modelParams|spParams|synPermInactiveDec_0.0458133056303,  361,  10,  1,  14,  None,  3,  0.0486198704723,  None,  244,  0.0458133056303,  None,  6642.45798641,  27.7455302949, 
1012,  2613,  completed,  eof,  2019-04-13 23:31:13,  2019-04-13 23:31:16,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|total:n_202.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0383229621241.modelParams|sensorParams|encoders|_classifierInput|n_173.modelParams|spParams|synPermInactiveDec_0.0701967844448.modelParams|tmParams|activationThreshold_13,  361,  10,  None,  13,  None,  2,  0.0383229621241,  None,  173,  0.0701967844448,  202,  7788.77642283,  32.5336995193, 
1012,  2614,  completed,  eof,  2019-04-13 23:31:14,  2019-04-13 23:31:16,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0445457382704.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.59553655146.modelParams|sensorParams|encoders|_classifierInput|n_330.modelParams|spParams|synPermInactiveDec_0.0567503552619,  361,  10,  None,  14,  None,  3,  0.0445457382704,  3.59553655146,  330,  0.0567503552619,  None,  6328.25895556,  26.4331217336, 
1012,  2615,  completed,  killed,  2019-04-13 23:31:14,  2019-04-13 23:31:14,  0,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.40791514259.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0752783113403.modelParams|sensorParams|encoders|_classifierInput|n_403.modelParams|spParams|synPermInactiveDec_0.0253852988766,  50,  11,  None,  15,  3.40791514259,  4,  0.0752783113403,  None,  403,  0.0253852988766,  None,  1209.66585714,  44.1441146023, 
1012,  2616,  completed,  eof,  2019-04-13 23:31:14,  2019-04-13 23:31:16,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0442496196552.modelParams|sensorParams|encoders|_classifierInput|n_264.modelParams|spParams|synPermInactiveDec_0.057709079289,  361,  10,  1,  14,  None,  3,  0.0442496196552,  None,  264,  0.057709079289,  None,  6358.48642759,  26.5593818082, 
1012,  2617,  completed,  killed,  2019-04-13 23:31:14,  2019-04-13 23:31:16,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|total:n_130.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0226187121118.modelParams|sensorParams|encoders|_classifierInput|n_141.modelParams|spParams|synPermInactiveDec_0.0825550552388.modelParams|tmParams|activationThreshold_13,  250,  10,  None,  13,  None,  2,  0.0226187121118,  None,  141,  0.0825550552388,  130,  3327.05921922,  25.026417787, 
1012,  2618,  completed,  eof,  2019-04-13 23:31:16,  2019-04-13 23:31:19,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0511896770794.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.10347117673.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.044443324401,  361,  11,  None,  14,  None,  3,  0.0511896770794,  4.10347117673,  398,  0.044443324401,  None,  6359.1488171,  26.5621486075, 
1012,  2619,  completed,  eof,  2019-04-13 23:31:16,  2019-04-13 23:31:19,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.054849775956.modelParams|sensorParams|encoders|_classifierInput|n_324.modelParams|spParams|synPermInactiveDec_0.0467896073053,  361,  11,  1,  14,  None,  4,  0.054849775956,  None,  324,  0.0467896073053,  None,  6798.21471398,  28.396125754, 
1012,  2620,  completed,  eof,  2019-04-13 23:31:16,  2019-04-13 23:31:19,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0323383711935.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.17039750204.modelParams|sensorParams|encoders|_classifierInput|n_268.modelParams|spParams|synPermInactiveDec_0.0687491851562,  361,  10,  None,  14,  None,  2,  0.0323383711935,  3.17039750204,  268,  0.0687491851562,  None,  6283.49202778,  26.2461303889, 
1012,  2621,  completed,  eof,  2019-04-13 23:31:16,  2019-04-13 23:31:19,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0317333195281.modelParams|sensorParams|encoders|_classifierInput|n_219.modelParams|spParams|synPermInactiveDec_0.0690497152519,  361,  10,  1,  14,  None,  3,  0.0317333195281,  None,  219,  0.0690497152519,  None,  6297.42481778,  26.3043276177, 
1012,  2622,  completed,  eof,  2019-04-13 23:31:19,  2019-04-13 23:31:21,  2,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0417812810706.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.16086346739.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.0496989611465,  361,  10,  None,  14,  None,  4,  0.0417812810706,  3.16086346739,  374,  0.0496989611465,  None,  6386.48570833,  26.6763347334, 
1012,  2623,  completed,  eof,  2019-04-13 23:31:19,  2019-04-13 23:31:21,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0364574903904.modelParams|sensorParams|encoders|_classifierInput|n_248.modelParams|spParams|synPermInactiveDec_0.0621492052843,  361,  10,  1,  15,  None,  4,  0.0364574903904,  None,  248,  0.0621492052843,  None,  6392.06179884,  26.6996260494, 
